tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_c12,fact_check,ours,12,0,1289957,1,0,ClaimAnalyzer.decompose_claim:90,468,467,0,1,0.0021,103.03,37,1035.49
evict_ours_c12,fact_check,ours,12,0,1289957,2,0,EvidenceScout.assess_evidence:205,3010,3009,0,1,0.0003,526.73,69,4010.53
evict_ours_c12,fact_check,ours,12,0,1289957,3,0,EvidenceScout.assess_evidence:205,3050,1445,1604,1,0.0003,598.53,48,3840.85
evict_ours_c12,fact_check,ours,12,0,1289957,4,0,EvidenceAnalyzer.verify_claim:251,2452,2342,109,1,0.0004,514.64,140,8321.07
evict_ours_c12,fact_check,ours,12,0,1289957,5,0,ClaimAnalyzer.decompose_claim:90,2443,400,2042,1,0.0004,103.31,36,2840.42
evict_ours_c12,fact_check,ours,12,0,1289957,6,0,EvidenceScout.assess_evidence:205,4383,393,3989,1,0.0002,1201.39,47,2872.6
evict_ours_c12,fact_check,ours,12,0,1289957,7,0,EvidenceScout.assess_evidence:205,5886,2390,3495,1,0.0002,884.83,62,3780.25
evict_ours_c12,fact_check,ours,12,0,1289957,8,0,EvidenceAnalyzer.verify_claim:251,4382,344,2899,1139,0.2599,701.16,127,8434.5
evict_ours_c12,fact_check,ours,12,7,1289970,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,86.83,45,1150.79
evict_ours_c12,fact_check,ours,12,7,1289970,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,1609.51,105,3428.89
evict_ours_c12,fact_check,ours,12,7,1289970,3,0,EvidenceScout.assess_evidence:205,3727,429,0,3298,0.8849,1603.0,90,5283.59
evict_ours_c12,fact_check,ours,12,7,1289970,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,906.39,99,4721.64
evict_ours_c12,fact_check,ours,12,7,1289970,5,0,ClaimAnalyzer.decompose_claim:90,2630,436,0,2194,0.8342,556.73,40,2451.67
evict_ours_c12,fact_check,ours,12,7,1289970,6,0,EvidenceScout.assess_evidence:205,3900,1571,5,2324,0.5959,1466.84,138,9973.15
evict_ours_c12,fact_check,ours,12,7,1289970,7,0,EvidenceScout.assess_evidence:205,5884,2577,0,3307,0.562,2627.94,90,4978.43
evict_ours_c12,fact_check,ours,12,7,1289970,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,2048,2403,0.5011,1574.57,93,5236.08
evict_ours_c12,fact_check,ours,12,3,1289961,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,96.32,35,752.93
evict_ours_c12,fact_check,ours,12,3,1289961,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,2400.08,124,2896.28
evict_ours_c12,fact_check,ours,12,3,1289961,3,0,EvidenceScout.assess_evidence:205,4615,413,0,4202,0.9105,1945.76,114,6062.17
evict_ours_c12,fact_check,ours,12,3,1289961,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,546.83,151,8209.19
evict_ours_c12,fact_check,ours,12,3,1289961,5,0,ClaimAnalyzer.decompose_claim:90,2523,398,22,2103,0.8335,907.14,35,2651.94
evict_ours_c12,fact_check,ours,12,3,1289961,6,0,EvidenceScout.assess_evidence:205,5335,391,1053,3891,0.7293,999.1,124,6413.84
evict_ours_c12,fact_check,ours,12,3,1289961,7,0,EvidenceScout.assess_evidence:205,6672,391,2079,4202,0.6298,4700.16,114,7236.81
evict_ours_c12,fact_check,ours,12,3,1289961,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,2079,2167,0.4722,2113.52,99,7132.29
evict_ours_c12,fact_check,ours,12,11,1289977,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,86.05,48,1290.74
evict_ours_c12,fact_check,ours,12,11,1289977,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,748.28,102,4285.6
evict_ours_c12,fact_check,ours,12,11,1289977,3,0,EvidenceScout.assess_evidence:205,2050,437,0,1613,0.7868,729.56,87,5045.55
evict_ours_c12,fact_check,ours,12,11,1289977,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,710.35,161,9992.23
evict_ours_c12,fact_check,ours,12,11,1289977,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,45,1525,0.7745,392.62,25,2845.09
evict_ours_c12,fact_check,ours,12,11,1289977,6,0,EvidenceScout.assess_evidence:205,3258,392,488,2378,0.7299,1113.26,86,6209.42
evict_ours_c12,fact_check,ours,12,11,1289977,7,0,EvidenceScout.assess_evidence:205,3817,1916,0,1901,0.498,1612.0,99,6948.67
evict_ours_c12,fact_check,ours,12,11,1289977,8,0,EvidenceAnalyzer.verify_claim:251,3808,344,1524,1940,0.5095,1837.27,195,13677.35
evict_ours_c12,fact_check,ours,12,1,1289959,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,63.79,43,976.36
evict_ours_c12,fact_check,ours,12,1,1289959,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,2347.11,70,1662.53
evict_ours_c12,fact_check,ours,12,1,1289959,3,0,EvidenceScout.assess_evidence:205,2067,427,0,1640,0.7934,907.4,166,11015.33
evict_ours_c12,fact_check,ours,12,1,1289959,4,0,EvidenceAnalyzer.verify_claim:251,2110,343,0,1767,0.8374,441.79,148,9416.3
evict_ours_c12,fact_check,ours,12,1,1289959,5,0,ClaimAnalyzer.decompose_claim:90,2102,398,36,1668,0.7935,430.39,47,3702.06
evict_ours_c12,fact_check,ours,12,1,1289959,6,0,EvidenceScout.assess_evidence:205,3331,391,968,1972,0.592,815.99,70,2907.09
evict_ours_c12,fact_check,ours,12,1,1289959,7,0,EvidenceScout.assess_evidence:205,3386,2048,0,1338,0.3952,4061.53,163,10541.59
evict_ours_c12,fact_check,ours,12,1,1289959,8,0,EvidenceAnalyzer.verify_claim:251,3429,343,0,3086,0.9,1576.99,132,6885.87
evict_ours_c12,fact_check,ours,12,8,1289972,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,47.08,30,965.14
evict_ours_c12,fact_check,ours,12,8,1289972,2,0,EvidenceScout.assess_evidence:205,799,391,0,408,0.5106,121.43,156,9946.51
evict_ours_c12,fact_check,ours,12,8,1289972,3,0,EvidenceScout.assess_evidence:205,2146,414,0,1732,0.8071,456.48,142,9606.63
evict_ours_c12,fact_check,ours,12,8,1289972,4,0,EvidenceAnalyzer.verify_claim:251,1867,343,0,1524,0.8163,382.71,158,10241.83
evict_ours_c12,fact_check,ours,12,8,1289972,5,0,ClaimAnalyzer.decompose_claim:90,1858,398,23,1437,0.7734,390.39,33,1878.83
evict_ours_c12,fact_check,ours,12,8,1289972,6,0,EvidenceScout.assess_evidence:205,2010,391,386,1233,0.6134,313.26,131,8815.04
evict_ours_c12,fact_check,ours,12,8,1289972,7,0,EvidenceScout.assess_evidence:205,4093,391,1414,2288,0.559,2190.26,133,8656.88
evict_ours_c12,fact_check,ours,12,8,1289972,8,0,EvidenceAnalyzer.verify_claim:251,3134,1747,5,1382,0.441,416.56,144,9220.82
evict_ours_c12,fact_check,ours,12,2,1289958,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,102.46,30,769.31
evict_ours_c12,fact_check,ours,12,2,1289958,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,1199.53,207,10452.82
evict_ours_c12,fact_check,ours,12,2,1289958,3,0,EvidenceScout.assess_evidence:205,1994,419,0,1575,0.7899,642.65,148,8506.82
evict_ours_c12,fact_check,ours,12,2,1289958,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,428.67,148,11032.51
evict_ours_c12,fact_check,ours,12,2,1289958,5,0,ClaimAnalyzer.decompose_claim:90,2016,398,28,1590,0.7887,1419.85,35,1412.39
evict_ours_c12,fact_check,ours,12,2,1289958,6,0,EvidenceScout.assess_evidence:205,2541,391,1125,1025,0.4034,1963.06,145,9010.8
evict_ours_c12,fact_check,ours,12,2,1289958,7,0,EvidenceScout.assess_evidence:205,2873,391,1572,910,0.3167,1285.93,144,9176.23
evict_ours_c12,fact_check,ours,12,2,1289958,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,1572,983,0.3392,311.67,176,12313.93
evict_ours_c12,fact_check,ours,12,4,1289963,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,93.38,31,838.84
evict_ours_c12,fact_check,ours,12,4,1289963,2,0,EvidenceScout.assess_evidence:205,2370,392,0,1978,0.8346,495.31,51,3623.13
evict_ours_c12,fact_check,ours,12,4,1289963,3,0,EvidenceScout.assess_evidence:205,2557,420,0,2137,0.8357,547.3,48,4314.3
evict_ours_c12,fact_check,ours,12,4,1289963,4,0,EvidenceAnalyzer.verify_claim:251,2496,344,0,2152,0.8622,521.55,84,5286.37
evict_ours_c12,fact_check,ours,12,4,1289963,5,0,ClaimAnalyzer.decompose_claim:90,2488,427,0,2061,0.8284,508.96,31,1128.71
evict_ours_c12,fact_check,ours,12,4,1289963,6,0,EvidenceScout.assess_evidence:205,4717,1450,0,3267,0.6926,1074.34,51,2045.98
evict_ours_c12,fact_check,ours,12,4,1289963,7,0,EvidenceScout.assess_evidence:205,4525,2434,0,2091,0.4621,1281.3,48,1997.77
evict_ours_c12,fact_check,ours,12,4,1289963,8,0,EvidenceAnalyzer.verify_claim:251,4464,344,2042,2078,0.4655,1054.98,52,3178.77
evict_ours_c12,fact_check,ours,12,4,1289963,9,0,ClaimAnalyzer.decompose_claim:90,4456,399,2042,2015,0.4522,553.68,31,2528.53
evict_ours_c12,fact_check,ours,12,4,1289963,10,0,EvidenceScout.assess_evidence:205,6685,392,3026,3267,0.4887,1123.16,51,3250.33
evict_ours_c12,fact_check,ours,12,4,1289963,11,0,EvidenceScout.assess_evidence:205,6493,420,3982,2091,0.322,1950.3,48,2512.4
evict_ours_c12,fact_check,ours,12,4,1289963,12,0,EvidenceAnalyzer.verify_claim:251,6432,344,4010,2078,0.3231,1983.73,52,2774.09
evict_ours_c12,fact_check,ours,12,4,1289963,13,0,ClaimAnalyzer.decompose_claim:90,6424,399,4010,2015,0.3137,624.6,31,2445.07
evict_ours_c12,fact_check,ours,12,4,1289963,14,0,EvidenceScout.assess_evidence:205,8321,392,4994,2935,0.3527,1482.34,51,2218.62
evict_ours_c12,fact_check,ours,12,4,1289963,15,0,EvidenceScout.assess_evidence:205,8508,6370,0,2138,0.2513,664.9,48,1915.64
evict_ours_c12,fact_check,ours,12,4,1289963,16,0,EvidenceAnalyzer.verify_claim:251,8447,344,5978,2125,0.2516,732.75,52,3472.67
evict_ours_c12,fact_check,ours,12,4,1289963,17,0,ClaimAnalyzer.decompose_claim:90,8439,399,5978,2062,0.2443,747.27,31,1199.8
evict_ours_c12,fact_check,ours,12,4,1289963,18,0,EvidenceScout.assess_evidence:205,10668,392,7009,3267,0.3062,1134.78,51,2303.71
evict_ours_c12,fact_check,ours,12,4,1289963,19,0,EvidenceScout.assess_evidence:205,10476,8385,0,2091,0.1996,1341.55,48,3709.23
evict_ours_c12,fact_check,ours,12,4,1289963,20,0,EvidenceAnalyzer.verify_claim:251,10415,51,8286,2078,0.1995,1505.36,83,5975.6
evict_ours_c12,fact_check,ours,12,4,1289963,21,0,ClaimAnalyzer.decompose_claim:90,10407,399,7993,2015,0.1936,3477.35,31,1096.57
evict_ours_c12,fact_check,ours,12,12,1292012,1,0,ClaimAnalyzer.decompose_claim:90,497,50,347,100,0.2012,2119.22,39,2267.5
evict_ours_c12,fact_check,ours,12,12,1292012,2,0,EvidenceScout.assess_evidence:205,3702,390,0,3312,0.8947,1213.74,87,5611.38
evict_ours_c12,fact_check,ours,12,12,1292012,3,0,EvidenceScout.assess_evidence:205,3279,444,0,2835,0.8646,772.53,102,6733.32
evict_ours_c12,fact_check,ours,12,12,1292012,4,0,EvidenceAnalyzer.verify_claim:251,2641,342,0,2299,0.8705,566.67,158,11346.94
evict_ours_c12,fact_check,ours,12,12,1292012,5,0,ClaimAnalyzer.decompose_claim:90,2632,397,54,2181,0.8286,2638.3,30,2635.65
evict_ours_c12,fact_check,ours,12,12,1292012,6,0,EvidenceScout.assess_evidence:205,4349,390,1115,2844,0.6539,2762.31,123,5666.42
evict_ours_c12,fact_check,ours,12,12,1292012,7,0,EvidenceScout.assess_evidence:205,6126,390,2189,3547,0.579,2570.26,78,5448.99
evict_ours_c12,fact_check,ours,12,12,1292012,8,0,EvidenceAnalyzer.verify_claim:251,4979,342,0,4637,0.9313,4797.43,138,9101.93
evict_ours_c12,fact_check,ours,12,10,1289976,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,96.74,43,1165.27
evict_ours_c12,fact_check,ours,12,10,1289976,2,0,EvidenceScout.assess_evidence:205,1731,391,0,1340,0.7741,852.64,199,10706.76
