tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_gate_c16,fact_check,gate,16,0,1750898,1,0,ClaimAnalyzer.decompose_claim:90,468,467,0,1,0.0021,103.87,37,789.43
evict_ours_gate_c16,fact_check,gate,16,0,1750898,2,0,EvidenceScout.assess_evidence:205,3010,415,2594,1,0.0003,3721.1,69,2690.43
evict_ours_gate_c16,fact_check,gate,16,0,1750898,3,0,EvidenceScout.assess_evidence:205,3050,415,2634,1,0.0003,1155.44,48,3875.92
evict_ours_gate_c16,fact_check,gate,16,0,1750898,4,0,EvidenceAnalyzer.verify_claim:251,2452,345,2106,1,0.0004,2027.72,140,9985.17
evict_ours_gate_c16,fact_check,gate,16,0,1750898,5,0,ClaimAnalyzer.decompose_claim:90,2443,400,2042,1,0.0004,556.87,36,2396.54
evict_ours_gate_c16,fact_check,gate,16,0,1750898,6,0,EvidenceScout.assess_evidence:205,4383,393,1997,1993,0.4547,831.09,47,4995.98
evict_ours_gate_c16,fact_check,gate,16,0,1750898,7,0,EvidenceScout.assess_evidence:205,5886,393,1997,3496,0.594,2213.9,62,5245.33
evict_ours_gate_c16,fact_check,gate,16,0,1750898,8,0,EvidenceAnalyzer.verify_claim:251,4382,344,0,4038,0.9215,7358.91,127,9266.54
evict_ours_gate_c16,fact_check,gate,16,11,1750922,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,175.8,48,1042.51
evict_ours_gate_c16,fact_check,gate,16,11,1750922,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,4452.68,102,2500.06
evict_ours_gate_c16,fact_check,gate,16,11,1750922,3,0,EvidenceScout.assess_evidence:205,2050,437,0,1613,0.7868,2248.51,87,5231.2
evict_ours_gate_c16,fact_check,gate,16,11,1750922,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,700.08,162,11301.99
evict_ours_gate_c16,fact_check,gate,16,11,1750922,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,45,1525,0.7745,420.3,24,2848.92
evict_ours_gate_c16,fact_check,gate,16,11,1750922,6,0,EvidenceScout.assess_evidence:205,3258,392,488,2378,0.7299,1436.58,86,6656.48
evict_ours_gate_c16,fact_check,gate,16,11,1750922,7,0,EvidenceScout.assess_evidence:205,4347,1916,0,2431,0.5592,3765.93,112,7171.93
evict_ours_gate_c16,fact_check,gate,16,11,1750922,8,0,EvidenceAnalyzer.verify_claim:251,4136,344,0,3792,0.9168,3902.97,175,11321.24
evict_ours_gate_c16,fact_check,gate,16,7,1750912,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,142.38,45,1090.17
evict_ours_gate_c16,fact_check,gate,16,7,1750912,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,4471.73,105,2607.44
evict_ours_gate_c16,fact_check,gate,16,7,1750912,3,0,EvidenceScout.assess_evidence:205,3727,429,0,3298,0.8849,2934.42,90,5283.29
evict_ours_gate_c16,fact_check,gate,16,7,1750912,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,1579.69,99,6414.81
evict_ours_gate_c16,fact_check,gate,16,7,1750912,5,0,ClaimAnalyzer.decompose_claim:90,2630,399,37,2194,0.8342,563.81,40,2502.02
evict_ours_gate_c16,fact_check,gate,16,7,1750912,6,0,EvidenceScout.assess_evidence:205,3900,392,1189,2319,0.5946,1258.03,138,11579.79
evict_ours_gate_c16,fact_check,gate,16,7,1750912,7,0,EvidenceScout.assess_evidence:205,5884,392,2185,3307,0.562,4234.01,90,7466.36
evict_ours_gate_c16,fact_check,gate,16,7,1750912,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,0,4451,0.9283,8150.63,93,7669.14
evict_ours_gate_c16,fact_check,gate,16,12,1750921,1,0,ClaimAnalyzer.decompose_claim:90,497,397,0,100,0.2012,100.18,39,1173.01
evict_ours_gate_c16,fact_check,gate,16,12,1750921,2,0,EvidenceScout.assess_evidence:205,3702,390,0,3312,0.8947,1587.25,87,5467.61
evict_ours_gate_c16,fact_check,gate,16,12,1750921,3,0,EvidenceScout.assess_evidence:205,3279,444,0,2835,0.8646,2577.64,102,6714.69
evict_ours_gate_c16,fact_check,gate,16,12,1750921,4,0,EvidenceAnalyzer.verify_claim:251,2641,342,0,2299,0.8705,2318.91,163,12846.2
evict_ours_gate_c16,fact_check,gate,16,12,1750921,5,0,ClaimAnalyzer.decompose_claim:90,2632,397,0,2235,0.8492,1448.23,30,3011.91
evict_ours_gate_c16,fact_check,gate,16,12,1750921,6,0,EvidenceScout.assess_evidence:205,4349,390,1115,2844,0.6539,3351.43,123,10037.22
