tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_r6400_c16,fact_check,relayout,16,0,1492332,1,0,ClaimAnalyzer.decompose_claim:90,468,467,0,1,0.0021,45.52,37,1120.61
evict_relayout_r6400_c16,fact_check,relayout,16,0,1492332,2,0,EvidenceScout.assess_evidence:205,3010,3009,0,1,0.0003,706.7,69,6405.11
evict_relayout_r6400_c16,fact_check,relayout,16,0,1492332,3,0,EvidenceScout.assess_evidence:205,3050,415,2634,1,0.0003,597.49,48,4469.79
evict_relayout_r6400_c16,fact_check,relayout,16,0,1492332,4,0,EvidenceAnalyzer.verify_claim:251,2452,344,2107,1,0.0004,2730.03,140,9611.93
evict_relayout_r6400_c16,fact_check,relayout,16,0,1492332,5,0,ClaimAnalyzer.decompose_claim:90,2443,399,2043,1,0.0004,1024.6,36,1715.43
evict_relayout_r6400_c16,fact_check,relayout,16,0,1492332,6,0,EvidenceScout.assess_evidence:205,4383,392,1053,2938,0.6703,3027.26,47,3443.33
evict_relayout_r6400_c16,fact_check,relayout,16,0,1492332,7,0,EvidenceScout.assess_evidence:205,5886,393,1997,3496,0.594,4536.78,62,5411.1
evict_relayout_r6400_c16,fact_check,relayout,16,0,1492332,8,0,EvidenceAnalyzer.verify_claim:251,4382,344,0,4038,0.9215,9056.57,127,8502.96
evict_relayout_r6400_c16,fact_check,relayout,16,14,1492360,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,144.95,28,595.15
evict_relayout_r6400_c16,fact_check,relayout,16,14,1492360,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,1973.16,84,5175.22
evict_relayout_r6400_c16,fact_check,relayout,16,14,1492360,3,0,EvidenceScout.assess_evidence:205,2546,413,0,2133,0.8378,1234.47,152,9895.37
evict_relayout_r6400_c16,fact_check,relayout,16,14,1492360,4,0,EvidenceAnalyzer.verify_claim:251,2580,343,0,2237,0.8671,2494.41,117,7230.56
evict_relayout_r6400_c16,fact_check,relayout,16,14,1492360,5,0,ClaimAnalyzer.decompose_claim:90,2572,398,22,2152,0.8367,1359.97,27,1289.9
