tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_c12,fact_check,relayout,12,0,1033352,1,0,ClaimAnalyzer.decompose_claim:90,468,467,0,1,0.0021,84.47,37,833.35
evict_relayout_c12,fact_check,relayout,12,0,1033352,2,0,EvidenceScout.assess_evidence:205,3010,3009,0,1,0.0003,1748.25,69,2100.25
evict_relayout_c12,fact_check,relayout,12,0,1033352,3,0,EvidenceScout.assess_evidence:205,3050,1445,1604,1,0.0003,581.41,48,4378.38
evict_relayout_c12,fact_check,relayout,12,0,1033352,4,0,EvidenceAnalyzer.verify_claim:251,2452,344,2107,1,0.0004,121.23,140,9690.16
evict_relayout_c12,fact_check,relayout,12,0,1033352,5,0,ClaimAnalyzer.decompose_claim:90,2443,400,2042,1,0.0004,547.76,36,898.88
evict_relayout_c12,fact_check,relayout,12,0,1033352,6,0,EvidenceScout.assess_evidence:205,4383,393,3989,1,0.0002,497.44,47,3160.01
evict_relayout_c12,fact_check,relayout,12,0,1033352,7,0,EvidenceScout.assess_evidence:205,5886,393,5492,1,0.0002,1546.43,62,2906.91
evict_relayout_c12,fact_check,relayout,12,0,1033352,8,0,EvidenceAnalyzer.verify_claim:251,4382,344,1998,2040,0.4655,686.69,127,8509.67
evict_relayout_c12,fact_check,relayout,12,7,1033364,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,52.29,45,1192.37
evict_relayout_c12,fact_check,relayout,12,7,1033364,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,604.69,105,4735.71
evict_relayout_c12,fact_check,relayout,12,7,1033364,3,0,EvidenceScout.assess_evidence:205,3727,429,0,3298,0.8849,2087.93,90,4542.86
evict_relayout_c12,fact_check,relayout,12,7,1033364,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,579.31,99,6790.28
evict_relayout_c12,fact_check,relayout,12,7,1033364,5,0,ClaimAnalyzer.decompose_claim:90,2630,399,37,2194,0.8342,554.88,40,1283.89
evict_relayout_c12,fact_check,relayout,12,7,1033364,6,0,EvidenceScout.assess_evidence:205,3900,392,1189,2319,0.5946,1090.53,138,10052.23
evict_relayout_c12,fact_check,relayout,12,7,1033364,7,0,EvidenceScout.assess_evidence:205,5884,392,2185,3307,0.562,2939.42,90,4071.31
evict_relayout_c12,fact_check,relayout,12,7,1033364,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,0,4451,0.9283,3051.81,93,5449.28
evict_relayout_c12,fact_check,relayout,12,11,1033372,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,74.28,48,1013.53
evict_relayout_c12,fact_check,relayout,12,11,1033372,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,1938.11,102,2370.06
evict_relayout_c12,fact_check,relayout,12,11,1033372,3,0,EvidenceScout.assess_evidence:205,2050,437,0,1613,0.7868,1198.75,87,4673.01
evict_relayout_c12,fact_check,relayout,12,11,1033372,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,728.01,162,10128.7
evict_relayout_c12,fact_check,relayout,12,11,1033372,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,45,1525,0.7745,382.72,24,2936.94
evict_relayout_c12,fact_check,relayout,12,11,1033372,6,0,EvidenceScout.assess_evidence:205,3258,392,488,2378,0.7299,734.17,86,6231.63
evict_relayout_c12,fact_check,relayout,12,11,1033372,7,0,EvidenceScout.assess_evidence:205,4347,392,1524,2431,0.5592,1482.42,112,5648.46
