tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_r6400_c16,fact_check,ours,16,0,1610683,1,0,ClaimAnalyzer.decompose_claim:90,468,427,40,1,0.0021,75.16,37,1096.26
evict_ours_r6400_c16,fact_check,ours,16,0,1610683,2,0,EvidenceScout.assess_evidence:205,3010,415,0,2595,0.8621,2919.16,69,3308.31
evict_ours_r6400_c16,fact_check,ours,16,0,1610683,3,0,EvidenceScout.assess_evidence:205,3050,415,1030,1605,0.5262,611.5,48,4323.03
evict_ours_r6400_c16,fact_check,ours,16,0,1610683,4,0,EvidenceAnalyzer.verify_claim:251,2452,345,1997,110,0.0449,2449.49,140,9853.86
evict_ours_r6400_c16,fact_check,ours,16,0,1610683,5,0,ClaimAnalyzer.decompose_claim:90,2443,2402,0,41,0.0168,705.87,36,2382.34
evict_ours_r6400_c16,fact_check,ours,16,0,1610683,6,0,EvidenceScout.assess_evidence:205,4383,2378,6,1999,0.4561,1976.35,47,4139.87
evict_ours_r6400_c16,fact_check,ours,16,0,1610683,7,0,EvidenceScout.assess_evidence:205,5886,392,1998,3496,0.594,3999.95,62,2760.55
evict_ours_r6400_c16,fact_check,ours,16,0,1610683,8,0,EvidenceAnalyzer.verify_claim:251,4382,344,1998,2040,0.4655,5356.71,127,5774.0
evict_ours_r6400_c16,fact_check,ours,16,7,1610696,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,96.2,45,1140.41
evict_ours_r6400_c16,fact_check,ours,16,7,1610696,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,3665.48,105,3212.08
evict_ours_r6400_c16,fact_check,ours,16,7,1610696,3,0,EvidenceScout.assess_evidence:205,3727,429,0,3298,0.8849,3874.25,90,5458.56
evict_ours_r6400_c16,fact_check,ours,16,7,1610696,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,3340.97,99,5846.41
evict_ours_r6400_c16,fact_check,ours,16,7,1610696,5,0,ClaimAnalyzer.decompose_claim:90,2630,399,37,2194,0.8342,1488.69,40,2307.07
evict_ours_r6400_c16,fact_check,ours,16,7,1610696,6,0,EvidenceScout.assess_evidence:205,3900,1571,5,2324,0.5959,3053.4,131,10337.38
evict_ours_r6400_c16,fact_check,ours,16,7,1610696,7,0,EvidenceScout.assess_evidence:205,5884,392,2185,3307,0.562,6108.43,90,3390.33
evict_ours_r6400_c16,fact_check,ours,16,7,1610696,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,0,4451,0.9283,6950.12,93,3976.04
evict_ours_r6400_c16,fact_check,ours,16,14,1610711,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,89.73,28,703.65
evict_ours_r6400_c16,fact_check,ours,16,14,1610711,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,1186.09,84,5572.22
evict_ours_r6400_c16,fact_check,ours,16,14,1610711,3,0,EvidenceScout.assess_evidence:205,2546,413,0,2133,0.8378,1640.36,152,9472.38
evict_ours_r6400_c16,fact_check,ours,16,14,1610711,4,0,EvidenceAnalyzer.verify_claim:251,2580,343,0,2237,0.8671,2290.73,117,7414.14
evict_ours_r6400_c16,fact_check,ours,16,14,1610711,5,0,ClaimAnalyzer.decompose_claim:90,2572,398,22,2152,0.8367,1874.57,27,2750.04
evict_ours_r6400_c16,fact_check,ours,16,14,1610711,6,0,EvidenceScout.assess_evidence:205,4523,1472,0,3051,0.6746,3115.19,77,4421.59
evict_ours_r6400_c16,fact_check,ours,16,14,1610711,7,0,EvidenceScout.assess_evidence:205,4652,391,2127,2134,0.4587,6955.93,145,6895.9
evict_ours_r6400_c16,fact_check,ours,16,14,1610711,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,2127,2216,0.4729,7935.48,150,8618.99
evict_ours_r6400_c16,fact_check,ours,16,12,1610706,1,0,ClaimAnalyzer.decompose_claim:90,497,398,0,99,0.1992,46.5,39,851.06
evict_ours_r6400_c16,fact_check,ours,16,12,1610706,2,0,EvidenceScout.assess_evidence:205,3702,391,0,3311,0.8944,783.15,87,7095.25
evict_ours_r6400_c16,fact_check,ours,16,12,1610706,3,0,EvidenceScout.assess_evidence:205,3279,444,0,2835,0.8646,2069.29,102,6363.99
evict_ours_r6400_c16,fact_check,ours,16,12,1610706,4,0,EvidenceAnalyzer.verify_claim:251,2641,341,1,2299,0.8705,4152.68,158,11800.31
evict_ours_r6400_c16,fact_check,ours,16,12,1610706,5,0,ClaimAnalyzer.decompose_claim:90,2632,397,54,2181,0.8286,2485.89,30,1981.42
evict_ours_r6400_c16,fact_check,ours,16,12,1610706,6,0,EvidenceScout.assess_evidence:205,4349,390,1115,2844,0.6539,4806.8,123,7505.61
evict_ours_r6400_c16,fact_check,ours,16,12,1610706,7,0,EvidenceScout.assess_evidence:205,6126,390,2189,3547,0.579,7331.16,78,5519.0
evict_ours_r6400_c16,fact_check,ours,16,12,1610706,8,0,EvidenceAnalyzer.verify_claim:251,4979,342,2189,2448,0.4917,8383.5,138,6386.19
evict_ours_r6400_c16,fact_check,ours,16,11,1610705,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,111.79,48,1332.68
evict_ours_r6400_c16,fact_check,ours,16,11,1610705,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,3643.53,102,3144.99
evict_ours_r6400_c16,fact_check,ours,16,11,1610705,3,0,EvidenceScout.assess_evidence:205,2050,437,0,1613,0.7868,2145.72,87,4735.7
evict_ours_r6400_c16,fact_check,ours,16,11,1610705,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,3022.8,181,13068.25
evict_ours_r6400_c16,fact_check,ours,16,11,1610705,5,0,ClaimAnalyzer.decompose_claim:90,1969,398,46,1525,0.7745,2390.89,24,1448.39
evict_ours_r6400_c16,fact_check,ours,16,11,1610705,6,0,EvidenceScout.assess_evidence:205,3258,392,488,2378,0.7299,3548.2,86,5671.65
evict_ours_r6400_c16,fact_check,ours,16,11,1610705,7,0,EvidenceScout.assess_evidence:205,4347,392,1524,2431,0.5592,7227.88,112,7391.98
evict_ours_r6400_c16,fact_check,ours,16,11,1610705,8,0,EvidenceAnalyzer.verify_claim:251,4136,344,1524,2268,0.5484,7603.67,198,10766.56
evict_ours_r6400_c16,fact_check,ours,16,3,1610688,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,102.47,35,988.51
evict_ours_r6400_c16,fact_check,ours,16,3,1610688,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,2449.59,124,5565.35
evict_ours_r6400_c16,fact_check,ours,16,3,1610688,3,0,EvidenceScout.assess_evidence:205,4615,413,0,4202,0.9105,4177.09,114,6192.76
evict_ours_r6400_c16,fact_check,ours,16,3,1610688,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,3351.69,151,10943.05
evict_ours_r6400_c16,fact_check,ours,16,3,1610688,5,0,ClaimAnalyzer.decompose_claim:90,2523,397,23,2103,0.8335,3329.63,35,2345.59
evict_ours_r6400_c16,fact_check,ours,16,3,1610688,6,0,EvidenceScout.assess_evidence:205,5335,1436,4,3895,0.7301,5748.44,124,5911.87
evict_ours_r6400_c16,fact_check,ours,16,3,1610688,7,0,EvidenceScout.assess_evidence:205,6672,391,2079,4202,0.6298,7389.7,114,6386.42
evict_ours_r6400_c16,fact_check,ours,16,3,1610688,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,0,4246,0.9253,8302.34,99,3938.52
evict_ours_r6400_c16,fact_check,ours,16,8,1610698,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,74.89,30,1022.5
evict_ours_r6400_c16,fact_check,ours,16,8,1610698,2,0,EvidenceScout.assess_evidence:205,799,391,0,408,0.5106,866.93,156,11264.43
evict_ours_r6400_c16,fact_check,ours,16,8,1610698,3,0,EvidenceScout.assess_evidence:205,2146,414,0,1732,0.8071,2557.86,142,9737.02
evict_ours_r6400_c16,fact_check,ours,16,8,1610698,4,0,EvidenceAnalyzer.verify_claim:251,1867,343,0,1524,0.8163,741.89,133,11292.24
