tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_hold_c16,fact_check,hold,16,0,1226466,1,0,ClaimAnalyzer.decompose_claim:90,468,427,40,1,0.0021,69.79,37,1179.16
evict_hold_c16,fact_check,hold,16,0,1226466,2,0,EvidenceScout.assess_evidence:205,3010,415,0,2595,0.8621,1739.62,69,5359.71
evict_hold_c16,fact_check,hold,16,0,1226466,3,0,EvidenceScout.assess_evidence:205,3050,1445,0,1605,0.5262,1649.39,48,3840.21
evict_hold_c16,fact_check,hold,16,0,1226466,4,0,EvidenceAnalyzer.verify_claim:251,2452,1397,945,110,0.0449,1119.41,140,10221.48
evict_hold_c16,fact_check,hold,16,0,1226466,5,0,ClaimAnalyzer.decompose_claim:90,2443,400,2002,41,0.0168,340.6,36,2348.84
evict_hold_c16,fact_check,hold,16,0,1226466,6,0,EvidenceScout.assess_evidence:205,4383,393,1997,1993,0.4547,1141.19,47,4184.13
evict_hold_c16,fact_check,hold,16,0,1226466,7,0,EvidenceScout.assess_evidence:205,5886,393,1997,3496,0.594,3909.41,62,4744.68
evict_hold_c16,fact_check,hold,16,0,1226466,8,0,EvidenceAnalyzer.verify_claim:251,4382,344,1998,2040,0.4655,3345.92,127,11212.29
evict_hold_c16,fact_check,hold,16,14,1226493,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,215.59,28,685.55
evict_hold_c16,fact_check,hold,16,14,1226493,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,871.34,84,6643.61
evict_hold_c16,fact_check,hold,16,14,1226493,3,0,EvidenceScout.assess_evidence:205,2546,413,0,2133,0.8378,2229.26,152,11430.26
evict_hold_c16,fact_check,hold,16,14,1226493,4,0,EvidenceAnalyzer.verify_claim:251,2580,343,0,2237,0.8671,558.55,117,9094.13
evict_hold_c16,fact_check,hold,16,14,1226493,5,0,ClaimAnalyzer.decompose_claim:90,2572,398,22,2152,0.8367,1627.47,27,1428.71
evict_hold_c16,fact_check,hold,16,14,1226493,6,0,EvidenceScout.assess_evidence:205,4523,391,1081,3051,0.6746,1350.26,77,4409.71
evict_hold_c16,fact_check,hold,16,14,1226493,7,0,EvidenceScout.assess_evidence:205,4652,391,2127,2134,0.4587,2052.75,152,9309.05
evict_hold_c16,fact_check,hold,16,14,1226493,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,0,4343,0.9268,7088.08,150,10517.05
evict_hold_c16,fact_check,hold,16,7,1226479,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,118.64,45,957.83
evict_hold_c16,fact_check,hold,16,7,1226479,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,4763.11,105,2857.53
evict_hold_c16,fact_check,hold,16,7,1226479,3,0,EvidenceScout.assess_evidence:205,3727,429,0,3298,0.8849,3397.78,90,5158.25
evict_hold_c16,fact_check,hold,16,7,1226479,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,1221.23,120,7111.26
evict_hold_c16,fact_check,hold,16,7,1226479,5,0,ClaimAnalyzer.decompose_claim:90,2630,399,37,2194,0.8342,565.05,40,2641.71
evict_hold_c16,fact_check,hold,16,7,1226479,6,0,EvidenceScout.assess_evidence:205,3900,392,1189,2319,0.5946,1741.9,131,10904.49
evict_hold_c16,fact_check,hold,16,7,1226479,7,0,EvidenceScout.assess_evidence:205,5884,392,2185,3307,0.562,5425.94,90,7788.3
evict_hold_c16,fact_check,hold,16,7,1226479,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,0,4451,0.9283,9318.29,93,7534.42
evict_hold_c16,fact_check,hold,16,11,1226487,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,137.67,48,1209.45
evict_hold_c16,fact_check,hold,16,11,1226487,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,4704.67,102,2789.32
evict_hold_c16,fact_check,hold,16,11,1226487,3,0,EvidenceScout.assess_evidence:205,2050,437,0,1613,0.7868,2789.95,87,4994.99
evict_hold_c16,fact_check,hold,16,11,1226487,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,744.57,161,11589.06
evict_hold_c16,fact_check,hold,16,11,1226487,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,45,1525,0.7745,383.29,25,4135.52
evict_hold_c16,fact_check,hold,16,11,1226487,6,0,EvidenceScout.assess_evidence:205,3258,392,488,2378,0.7299,1643.03,86,6484.45
evict_hold_c16,fact_check,hold,16,11,1226487,7,0,EvidenceScout.assess_evidence:205,3679,392,1524,1763,0.4792,3762.1,70,3076.41
evict_hold_c16,fact_check,hold,16,11,1226487,8,0,EvidenceAnalyzer.verify_claim:251,3641,344,0,3297,0.9055,6165.25,219,17162.29
evict_hold_c16,fact_check,hold,16,3,1226472,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,102.47,35,1070.21
evict_hold_c16,fact_check,hold,16,3,1226472,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,3059.76,124,5176.83
evict_hold_c16,fact_check,hold,16,3,1226472,3,0,EvidenceScout.assess_evidence:205,4615,413,0,4202,0.9105,5390.2,114,8202.52
evict_hold_c16,fact_check,hold,16,3,1226472,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,547.21,151,11773.48
evict_hold_c16,fact_check,hold,16,3,1226472,5,0,ClaimAnalyzer.decompose_claim:90,2523,398,0,2125,0.8423,952.34,35,3723.89
evict_hold_c16,fact_check,hold,16,3,1226472,6,0,EvidenceScout.assess_evidence:205,5335,391,1053,3891,0.7293,2800.99,124,8416.16
evict_hold_c16,fact_check,hold,16,3,1226472,7,0,EvidenceScout.assess_evidence:205,6672,391,2079,4202,0.6298,4897.97,114,7060.77
evict_hold_c16,fact_check,hold,16,3,1226472,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,0,4246,0.9253,7933.99,99,8870.95
evict_hold_c16,fact_check,hold,16,12,1226491,1,0,ClaimAnalyzer.decompose_claim:90,497,396,1,100,0.2012,146.59,39,1063.54
evict_hold_c16,fact_check,hold,16,12,1226491,2,0,EvidenceScout.assess_evidence:205,3702,389,1,3312,0.8947,3934.45,87,3410.19
evict_hold_c16,fact_check,hold,16,12,1226491,3,0,EvidenceScout.assess_evidence:205,3279,444,0,2835,0.8646,2650.81,102,8246.78
evict_hold_c16,fact_check,hold,16,12,1226491,4,0,EvidenceAnalyzer.verify_claim:251,2641,341,1,2299,0.8705,580.46,163,11667.9
evict_hold_c16,fact_check,hold,16,12,1226491,5,0,ClaimAnalyzer.decompose_claim:90,2632,397,54,2181,0.8286,1602.07,30,1639.99
evict_hold_c16,fact_check,hold,16,12,1226491,6,0,EvidenceScout.assess_evidence:205,4349,390,1115,2844,0.6539,2356.44,123,9108.5
evict_hold_c16,fact_check,hold,16,12,1226491,7,0,EvidenceScout.assess_evidence:205,6126,390,2189,3547,0.579,6665.35,78,7697.87
evict_hold_c16,fact_check,hold,16,12,1226491,8,0,EvidenceAnalyzer.verify_claim:251,4979,342,0,4637,0.9313,7628.6,138,12445.28
evict_hold_c16,fact_check,hold,16,1,1226465,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,153.9,43,1007.76
evict_hold_c16,fact_check,hold,16,1,1226465,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,4321.14,70,2532.62
evict_hold_c16,fact_check,hold,16,1,1226465,3,0,EvidenceScout.assess_evidence:205,2067,427,0,1640,0.7934,1624.67,166,13822.87
evict_hold_c16,fact_check,hold,16,1,1226465,4,0,EvidenceAnalyzer.verify_claim:251,2110,343,0,1767,0.8374,444.46,148,11257.81
evict_hold_c16,fact_check,hold,16,1,1226465,5,0,ClaimAnalyzer.decompose_claim:90,2102,398,0,1704,0.8107,927.37,47,5324.6
evict_hold_c16,fact_check,hold,16,1,1226465,6,0,EvidenceScout.assess_evidence:205,3331,391,968,1972,0.592,2635.41,70,4072.66
evict_hold_c16,fact_check,hold,16,1,1226465,7,0,EvidenceScout.assess_evidence:205,3386,391,1657,1338,0.3952,5772.21,163,12811.09
evict_hold_c16,fact_check,hold,16,1,1226465,8,0,EvidenceAnalyzer.verify_claim:251,3429,343,0,3086,0.9,6507.94,132,10368.69
evict_hold_c16,fact_check,hold,16,15,1226494,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,66.94,34,1142.62
evict_hold_c16,fact_check,hold,16,15,1226494,2,0,EvidenceScout.assess_evidence:205,2446,392,0,2054,0.8397,533.6,415,34261.88
evict_hold_c16,fact_check,hold,16,15,1226494,3,0,EvidenceScout.assess_evidence:205,3264,417,0,2847,0.8722,1907.44,92,7467.47
evict_hold_c16,fact_check,hold,16,15,1226494,4,0,EvidenceAnalyzer.verify_claim:251,3154,344,0,2810,0.8909,3033.93,128,7973.49
