# HoVer dev (hover-nlp/hover, v1.1): label<TAB>hops<TAB>claim. 36 claims, 6 per (hops, label).
SUPPORTED	3	The person whose story influenced "An Osaka Story", and David Wall are not from the same country.
NOT_SUPPORTED	3	Wendigo is not the legend that gives its name to a modern medical term and inspired the plot of the horror movie that Georgie Collins is known for.
SUPPORTED	2	Ralek Gracie is the nephew of a retired mixed martial artist who was born in 1958.
SUPPORTED	2	Both the Battle of Saipan and the Battle of Manila were fought by American forces.
SUPPORTED	3	The plant-type that Oenanthotoxin is extracted from and Costus are not both in the family Apiaceae.
NOT_SUPPORTED	4	The Managing Director of the Rajdoot Excel T  is the son of the insurance advisor in life insurance. It was made in Eritrea and has three gears.
SUPPORTED	4	Eucosma hennei has been found in California with a larval host organism. This organism and the genus name which Nymphoides esemblance as water lily are both types of plants.
SUPPORTED	4	The member of  Wet Wet Wet that quit the band in 2017 was a singer. So was the composer of New York City punk band Neon Boys.
SUPPORTED	3	Dino Buzzati-Traverso passed away before the writer of the essay The White Goddess.
NOT_SUPPORTED	4	The person portrayed by actor Micah Hauptman in "Everest" is a mountaineer. So is the Canadian who first climbed the Seven Summits.
NOT_SUPPORTED	4	This Singapore freestyle was referenced in the song Detail (record producer) is known for producing. They were undefeated since the Athens games with 28 medals.
SUPPORTED	4	The author of Any Human Heart: The Intimate Journals of Logan Mountstuart was British. He and and the author of the 1952 novel The Killer Inside Me were both screenwriters.
SUPPORTED	3	Phil Rudd became the only Australian-born member of the band, when the individual who played bass guitar on rock band AC/DC's third LP, left the band. That LP was released in Australia and in Europe in 1976.
NOT_SUPPORTED	2	Lubabalo Kondlo won a silver medal in the 2012  SportAccord World Mind Games inaugurated in 2011 in Melbourne.
NOT_SUPPORTED	2	James Brolin married a man who starred in Marcus Welby, M.D..
SUPPORTED	3	The director of comedy "Flirting with Disaster" and Tony Gatlif are not from the same country.
NOT_SUPPORTED	3	The 2004 World Series of Poker gold bracelet holder had the Commissioner position in the 2011 competition in which British poker player Michael McDonald youngest person to win an event.
SUPPORTED	2	Inglis Barracks bombing was the first IRA attack in England since a bombing thats purpose was to kill Prime Minister Margaret Thatcher.
SUPPORTED	2	This single by Cher, written by Brian Higgins and included in the album The Very Best of Cher was released in 1998.
NOT_SUPPORTED	4	John Dyer Bailey sings for the band from the town where baseball player, Cy Twombly died in a car accident. Gina Gleason is their lead guitarist.
SUPPORTED	4	Jorge Espat served as an instructor at a college in country that Tobacco Caye is located in. It offers an education in a tradition in which Grammar, logic and rhetoric were the core.
NOT_SUPPORTED	2	Mike Moh was cast as Triton in "Marvel's Inhumans", an American television series created by Scott Buck for Marvel Television.
NOT_SUPPORTED	2	Tomáš Šmíd and Fabrice Santoro were both american tennis players.
NOT_SUPPORTED	3	The Río Grande de Santiago River dam completed in 2012 was inaugurated by Spanish politiician and President of the country Felipe de Jesús Calderón Hinojosa from 2006-2012.
SUPPORTED	4	The director of the silent drama The Stealers was a silent film actor in addition to being a director. The director of Dude Cowboy wasn't.
NOT_SUPPORTED	4	The song that the actor who plays Uncle Chang sings in this film is Zip-a-Dee-Doo-Dah. A character is one of the stars of this film. This character features in the Tar-Baby story.
SUPPORTED	2	The first female board member for the Liberal Party, she was born in Vestfold county in Norway.
SUPPORTED	2	Zamalek Sporting Club Centennial was a friendly match against professional football club that plays in La Liga.
NOT_SUPPORTED	3	Petals on the Wind is a 2014 Lifetime movie sequel of the film which starred The Leftovers actress Kiernan Brennan Shipka.
NOT_SUPPORTED	4	This band's fourth album is They're Only Chasing Safety. They and the Tex rock band that released After Hours: Unplugged & Rewired, are not from the same US state.
SUPPORTED	3	Adam McKay co-wrote "Ant-Man" and served as head writer for "Saturday Night Live". The other writer directed the film The Kid Who Would Be King.
NOT_SUPPORTED	3	Canadian Sean Heuston took part in and was executed at the same place that Con Colbert was for Easter Rising of 1916.
NOT_SUPPORTED	2	Jimmy Rooney was on the Australia national soccer team and was a member of the winning 1974 World Cup squad.
NOT_SUPPORTED	2	John Severin was an American comics artist who had a 45 year stint with the magazine Cracked, founded in September 1958.
SUPPORTED	4	The comedian who hosted "Rowan & Martin's Laugh-In" with the host of The Cheap Show and star of the Maltese Bippy, died in 1987. His sidekick on the Cheap Show was Wanda (Janelle Price).
NOT_SUPPORTED	3	If the venue were to host A Symphony of Lights, several coloured lights would be necessary to do so. This venue sits on the grounds where Beaconsfield House stood.
