tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c16,fact_check,relayout,16,0,2027838,1,0,ClaimAnalyzer.decompose_claim:90,468,399,0,69,0.1474,114.34,37,1090.84
fact_relayout_c16,fact_check,relayout,16,0,2027838,2,0,EvidenceScout.assess_evidence:205,3010,390,1,2619,0.8701,1452.0,69,5640.17
fact_relayout_c16,fact_check,relayout,16,0,2027838,3,0,EvidenceScout.assess_evidence:205,3050,415,0,2635,0.8639,1911.16,48,4576.33
fact_relayout_c16,fact_check,relayout,16,0,2027838,4,0,EvidenceAnalyzer.verify_claim:251,2452,344,0,2108,0.8597,1023.69,140,10671.6
fact_relayout_c16,fact_check,relayout,16,0,2027838,5,0,ClaimAnalyzer.decompose_claim:90,2443,400,22,2021,0.8273,495.31,36,2982.84
fact_relayout_c16,fact_check,relayout,16,0,2027838,6,0,EvidenceScout.assess_evidence:205,4383,393,1052,2938,0.6703,1023.13,47,4349.47
fact_relayout_c16,fact_check,relayout,16,0,2027838,7,0,EvidenceScout.assess_evidence:205,5886,393,1997,3496,0.594,2162.31,62,3415.99
fact_relayout_c16,fact_check,relayout,16,0,2027838,8,0,EvidenceAnalyzer.verify_claim:251,4382,344,1998,2040,0.4655,3950.5,127,9226.46
fact_relayout_c16,fact_check,relayout,16,7,2027853,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,102.14,45,1184.83
fact_relayout_c16,fact_check,relayout,16,7,2027853,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,4037.31,105,3636.01
fact_relayout_c16,fact_check,relayout,16,7,2027853,3,0,EvidenceScout.assess_evidence:205,3727,429,0,3298,0.8849,3514.43,90,6071.2
fact_relayout_c16,fact_check,relayout,16,7,2027853,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,1562.56,99,8074.03
fact_relayout_c16,fact_check,relayout,16,7,2027853,5,0,ClaimAnalyzer.decompose_claim:90,2630,399,37,2194,0.8342,1312.48,40,3339.83
fact_relayout_c16,fact_check,relayout,16,7,2027853,6,0,EvidenceScout.assess_evidence:205,3900,392,1189,2319,0.5946,1715.44,138,13477.82
fact_relayout_c16,fact_check,relayout,16,7,2027853,7,0,EvidenceScout.assess_evidence:205,5884,392,2185,3307,0.562,4351.48,90,5963.63
fact_relayout_c16,fact_check,relayout,16,7,2027853,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,0,4451,0.9283,7689.35,93,6414.1
fact_relayout_c16,fact_check,relayout,16,14,2027866,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,65.08,28,889.37
fact_relayout_c16,fact_check,relayout,16,14,2027866,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,560.87,84,7065.52
