tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c20,BFCL_agent,relayout,20,15,2567199,1,0,Agent.step:175,475,329,0,146,0.3074,209.52,73,2206.07
bfcl_relayout_c20,BFCL_agent,relayout,20,15,2567199,2,0,Agent.step:175,3870,378,0,3492,0.9023,3068.01,57,4021.54
bfcl_relayout_c20,BFCL_agent,relayout,20,15,2567199,3,0,Agent.step:175,4816,329,1781,2706,0.5619,8972.32,96,6440.08
bfcl_relayout_c20,BFCL_agent,relayout,20,17,2567201,1,0,Agent.step:175,499,329,0,170,0.3407,432.59,102,8371.18
bfcl_relayout_c20,BFCL_agent,relayout,20,17,2567201,2,0,Agent.step:175,3614,329,73,3212,0.8888,7306.38,92,6724.02
bfcl_relayout_c20,BFCL_agent,relayout,20,17,2567201,3,0,Agent.step:175,6002,329,1680,3993,0.6653,5696.43,89,7545.47
bfcl_relayout_c20,BFCL_agent,relayout,20,14,2567197,1,0,Agent.step:175,467,328,0,139,0.2976,196.08,67,2219.52
bfcl_relayout_c20,BFCL_agent,relayout,20,14,2567197,2,0,Agent.step:175,3639,370,0,3269,0.8983,5392.67,64,3194.09
bfcl_relayout_c20,BFCL_agent,relayout,20,14,2567197,3,0,Agent.step:175,4930,329,1659,2942,0.5968,7776.53,53,3718.78
bfcl_relayout_c20,BFCL_agent,relayout,20,14,2567197,4,0,Agent.step:175,6905,329,3112,3464,0.5017,9250.32,63,4120.65
bfcl_relayout_c20,BFCL_agent,relayout,20,7,2567182,1,0,Agent.step:175,484,330,0,154,0.3182,371.6,82,2109.32
bfcl_relayout_c20,BFCL_agent,relayout,20,7,2567182,2,0,Agent.step:175,2734,387,0,2347,0.8584,6640.77,54,3437.08
bfcl_relayout_c20,BFCL_agent,relayout,20,7,2567182,3,0,Agent.step:175,4629,329,1222,3078,0.6649,7968.76,56,3572.51
bfcl_relayout_c20,BFCL_agent,relayout,20,7,2567182,4,0,Agent.step:175,5472,329,2738,2405,0.4395,10159.21,51,3368.37
bfcl_relayout_c20,BFCL_agent,relayout,20,10,2567188,1,0,Agent.step:175,486,329,0,157,0.323,191.64,82,2545.73
bfcl_relayout_c20,BFCL_agent,relayout,20,10,2567188,2,0,Agent.step:175,2780,329,60,2391,0.8601,7461.45,65,8054.19
bfcl_relayout_c20,BFCL_agent,relayout,20,10,2567188,3,0,Agent.step:175,4234,329,1246,2659,0.628,7378.06,76,7070.07
bfcl_relayout_c20,BFCL_agent,relayout,20,10,2567188,4,0,Agent.step:175,5755,329,2558,2868,0.4983,11691.34,78,4768.88
bfcl_relayout_c20,BFCL_agent,relayout,20,1,2567174,1,0,Agent.step:175,490,328,0,162,0.3306,214.75,87,2504.39
bfcl_relayout_c20,BFCL_agent,relayout,20,1,2567174,2,0,Agent.step:175,2787,329,64,2394,0.859,8777.29,69,7762.67
bfcl_relayout_c20,BFCL_agent,relayout,20,1,2567174,3,0,Agent.step:175,4350,330,1253,2767,0.6361,7923.34,74,5083.57
bfcl_relayout_c20,BFCL_agent,relayout,20,1,2567174,4,0,Agent.step:175,5184,330,2621,2233,0.4307,11533.28,77,5361.51
bfcl_relayout_c20,BFCL_agent,relayout,20,16,2567200,1,0,Agent.step:175,479,329,0,150,0.3132,463.86,60,1615.28
bfcl_relayout_c20,BFCL_agent,relayout,20,16,2567200,2,0,Agent.step:175,4230,382,0,3848,0.9097,4020.23,89,10046.57
bfcl_relayout_c20,BFCL_agent,relayout,20,16,2567200,3,0,Agent.step:175,3771,329,1957,1485,0.3938,6979.3,89,6345.26
bfcl_relayout_c20,BFCL_agent,relayout,20,16,2567200,4,0,Agent.step:175,4508,329,2694,1485,0.3294,10330.12,70,5607.57
bfcl_relayout_c20,BFCL_agent,relayout,20,16,2567200,5,0,Agent.step:175,6635,329,53,6253,0.9424,13478.32,69,4186.42
bfcl_relayout_c20,BFCL_agent,relayout,20,2,2567170,1,0,Agent.step:175,477,329,0,148,0.3103,318.21,68,1806.15
bfcl_relayout_c20,BFCL_agent,relayout,20,2,2567170,2,0,Agent.step:175,2527,330,50,2147,0.8496,9006.77,64,7765.72
bfcl_relayout_c20,BFCL_agent,relayout,20,2,2567170,3,0,Agent.step:175,3003,330,1107,1566,0.5215,7791.77,48,3209.74
bfcl_relayout_c20,BFCL_agent,relayout,20,2,2567170,4,0,Agent.step:175,4107,330,1872,1905,0.4638,11394.4,47,1771.92
bfcl_relayout_c20,BFCL_agent,relayout,20,2,2567170,5,0,Agent.step:175,4606,2202,0,2404,0.5219,14663.12,51,2769.32
bfcl_relayout_c20,BFCL_agent,relayout,20,11,2567190,1,0,Agent.step:175,482,329,0,153,0.3174,324.42,73,1917.33
bfcl_relayout_c20,BFCL_agent,relayout,20,11,2567190,2,0,Agent.step:175,1694,385,0,1309,0.7727,2148.91,67,7795.18
bfcl_relayout_c20,BFCL_agent,relayout,20,11,2567190,3,0,Agent.step:175,3837,329,697,2811,0.7326,8838.9,54,3086.72
bfcl_relayout_c20,BFCL_agent,relayout,20,11,2567190,4,0,Agent.step:175,7839,329,2086,5424,0.6919,6962.48,54,2824.78
bfcl_relayout_c20,BFCL_agent,relayout,20,11,2567190,5,0,Agent.step:175,10528,329,4775,5424,0.5152,13728.45,54,3856.45
bfcl_relayout_c20,BFCL_agent,relayout,20,11,2567190,6,0,Agent.step:175,13217,329,7464,5424,0.4104,16364.82,54,3342.62
bfcl_relayout_c20,BFCL_agent,relayout,20,21,2569282,1,0,Agent.step:175,477,329,0,148,0.3103,11691.41,67,6013.83
