tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c24,fact_check,ours,24,22,3319567,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,81.09,30,720.61
fact_ours_c24,fact_check,ours,24,22,3319567,2,0,EvidenceScout.assess_evidence:205,3393,391,0,3002,0.8848,4700.78,53,3536.5
fact_ours_c24,fact_check,ours,24,22,3319567,3,0,EvidenceScout.assess_evidence:205,3672,413,0,3259,0.8875,3390.25,47,4393.78
fact_ours_c24,fact_check,ours,24,22,3319567,4,0,EvidenceAnalyzer.verify_claim:251,2693,343,0,2350,0.8726,9835.29,85,3920.0
fact_ours_c24,fact_check,ours,24,22,3319567,5,0,ClaimAnalyzer.decompose_claim:90,2684,398,0,2286,0.8517,8620.76,30,2580.53
fact_ours_c24,fact_check,ours,24,22,3319567,6,0,EvidenceScout.assess_evidence:205,5611,391,0,5220,0.9303,6345.77,53,6050.31
fact_ours_c24,fact_check,ours,24,22,3319567,7,0,EvidenceScout.assess_evidence:205,5890,391,2240,3259,0.5533,7800.46,47,4853.67
fact_ours_c24,fact_check,ours,24,22,3319567,8,0,EvidenceAnalyzer.verify_claim:251,4911,343,0,4568,0.9302,17419.88,100,8221.51
fact_ours_c24,fact_check,ours,24,0,3319523,1,0,ClaimAnalyzer.decompose_claim:90,468,467,0,1,0.0021,134.99,37,1012.9
fact_ours_c24,fact_check,ours,24,0,3319523,2,0,EvidenceScout.assess_evidence:205,3010,415,2594,1,0.0003,5612.81,69,4271.42
fact_ours_c24,fact_check,ours,24,0,3319523,3,0,EvidenceScout.assess_evidence:205,3050,415,2634,1,0.0003,3532.51,48,5087.03
fact_ours_c24,fact_check,ours,24,0,3319523,4,0,EvidenceAnalyzer.verify_claim:251,2452,344,1998,110,0.0449,7997.4,140,12184.54
fact_ours_c24,fact_check,ours,24,0,3319523,5,0,ClaimAnalyzer.decompose_claim:90,2443,400,0,2043,0.8363,6324.71,36,2766.11
