tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c12,fact_check,relayout,12,0,1959290,1,0,ClaimAnalyzer.decompose_claim:90,468,399,0,69,0.1474,131.35,37,859.64
fact_relayout_c12,fact_check,relayout,12,0,1959290,2,0,EvidenceScout.assess_evidence:205,3010,392,0,2618,0.8698,2460.92,69,1854.99
fact_relayout_c12,fact_check,relayout,12,0,1959290,3,0,EvidenceScout.assess_evidence:205,3050,415,0,2635,0.8639,1447.31,48,4481.51
fact_relayout_c12,fact_check,relayout,12,0,1959290,4,0,EvidenceAnalyzer.verify_claim:251,2452,344,0,2108,0.8597,972.47,140,7604.46
fact_relayout_c12,fact_check,relayout,12,0,1959290,5,0,ClaimAnalyzer.decompose_claim:90,2443,400,22,2021,0.8273,1251.8,36,2529.54
fact_relayout_c12,fact_check,relayout,12,0,1959290,6,0,EvidenceScout.assess_evidence:205,4383,393,1052,2938,0.6703,1256.42,47,2945.85
fact_relayout_c12,fact_check,relayout,12,0,1959290,7,0,EvidenceScout.assess_evidence:205,5886,393,1997,3496,0.594,2391.2,62,4595.64
fact_relayout_c12,fact_check,relayout,12,0,1959290,8,0,EvidenceAnalyzer.verify_claim:251,4382,344,1998,2040,0.4655,548.49,127,8747.26
fact_relayout_c12,fact_check,relayout,12,3,1959295,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,129.36,35,777.78
fact_relayout_c12,fact_check,relayout,12,3,1959295,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,1570.72,124,3960.16
fact_relayout_c12,fact_check,relayout,12,3,1959295,3,0,EvidenceScout.assess_evidence:205,4615,413,0,4202,0.9105,3408.27,114,6163.67
fact_relayout_c12,fact_check,relayout,12,3,1959295,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,551.1,151,8351.61
fact_relayout_c12,fact_check,relayout,12,3,1959295,5,0,ClaimAnalyzer.decompose_claim:90,2523,398,22,2103,0.8335,544.89,35,4005.55
fact_relayout_c12,fact_check,relayout,12,3,1959295,6,0,EvidenceScout.assess_evidence:205,5335,391,1053,3891,0.7293,1353.36,124,9677.26
fact_relayout_c12,fact_check,relayout,12,3,1959295,7,0,EvidenceScout.assess_evidence:205,6672,391,2079,4202,0.6298,1899.52,114,5689.9
fact_relayout_c12,fact_check,relayout,12,3,1959295,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,0,4246,0.9253,2698.97,99,6270.43
fact_relayout_c12,fact_check,relayout,12,7,1959306,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,76.37,45,1181.44
fact_relayout_c12,fact_check,relayout,12,7,1959306,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,1391.81,105,4052.15
fact_relayout_c12,fact_check,relayout,12,7,1959306,3,0,EvidenceScout.assess_evidence:205,3727,429,0,3298,0.8849,3033.42,90,5042.32
fact_relayout_c12,fact_check,relayout,12,7,1959306,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,586.56,120,7967.27
fact_relayout_c12,fact_check,relayout,12,7,1959306,5,0,ClaimAnalyzer.decompose_claim:90,2630,399,37,2194,0.8342,549.66,40,1373.26
fact_relayout_c12,fact_check,relayout,12,7,1959306,6,0,EvidenceScout.assess_evidence:205,3900,392,1189,2319,0.5946,1985.43,138,10078.47
fact_relayout_c12,fact_check,relayout,12,7,1959306,7,0,EvidenceScout.assess_evidence:205,5884,392,2185,3307,0.562,2820.25,90,5421.96
fact_relayout_c12,fact_check,relayout,12,7,1959306,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,0,4451,0.9283,2941.5,125,9706.24
fact_relayout_c12,fact_check,relayout,12,11,1959311,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,128.56,48,1081.97
fact_relayout_c12,fact_check,relayout,12,11,1959311,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,2451.01,102,2358.3
fact_relayout_c12,fact_check,relayout,12,11,1959311,3,0,EvidenceScout.assess_evidence:205,2050,437,0,1613,0.7868,2144.93,87,5182.26
