tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c8,fact_check,relayout,8,0,1890077,1,0,ClaimAnalyzer.decompose_claim:90,468,467,0,1,0.0021,95.39,37,783.35
fact_relayout_c8,fact_check,relayout,8,0,1890077,2,0,EvidenceScout.assess_evidence:205,3010,3009,0,1,0.0003,1601.22,69,2225.32
fact_relayout_c8,fact_check,relayout,8,0,1890077,3,0,EvidenceScout.assess_evidence:205,3050,2463,586,1,0.0003,613.19,48,3073.31
fact_relayout_c8,fact_check,relayout,8,0,1890077,4,0,EvidenceAnalyzer.verify_claim:251,2452,344,2107,1,0.0004,528.96,140,5806.56
fact_relayout_c8,fact_check,relayout,8,0,1890077,5,0,ClaimAnalyzer.decompose_claim:90,2443,399,2043,1,0.0004,77.96,36,771.05
fact_relayout_c8,fact_check,relayout,8,0,1890077,6,0,EvidenceScout.assess_evidence:205,4383,392,3990,1,0.0002,113.07,47,1997.4
fact_relayout_c8,fact_check,relayout,8,0,1890077,7,0,EvidenceScout.assess_evidence:205,5886,2390,3495,1,0.0002,627.96,62,3019.43
fact_relayout_c8,fact_check,relayout,8,0,1890077,8,0,EvidenceAnalyzer.verify_claim:251,4382,344,4037,1,0.0002,105.42,127,4754.52
fact_relayout_c8,fact_check,relayout,8,7,1890088,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,89.17,45,998.98
fact_relayout_c8,fact_check,relayout,8,7,1890088,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,2115.88,105,2309.78
fact_relayout_c8,fact_check,relayout,8,7,1890088,3,0,EvidenceScout.assess_evidence:205,3727,429,0,3298,0.8849,803.15,90,3824.42
fact_relayout_c8,fact_check,relayout,8,7,1890088,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,562.44,132,4978.36
fact_relayout_c8,fact_check,relayout,8,7,1890088,5,0,ClaimAnalyzer.decompose_claim:90,2630,399,37,2194,0.8342,1480.56,40,1220.71
fact_relayout_c8,fact_check,relayout,8,7,1890088,6,0,EvidenceScout.assess_evidence:205,3900,392,1189,2319,0.5946,1013.9,131,7508.67
fact_relayout_c8,fact_check,relayout,8,7,1890088,7,0,EvidenceScout.assess_evidence:205,5884,2577,0,3307,0.562,2025.62,83,3708.02
fact_relayout_c8,fact_check,relayout,8,7,1890088,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,2185,2266,0.4726,653.69,93,4648.95
fact_relayout_c8,fact_check,relayout,8,3,1890079,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,99.1,35,742.8
fact_relayout_c8,fact_check,relayout,8,3,1890079,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,1640.3,124,3383.58
fact_relayout_c8,fact_check,relayout,8,3,1890079,3,0,EvidenceScout.assess_evidence:205,4615,413,0,4202,0.9105,1401.14,114,3927.0
fact_relayout_c8,fact_check,relayout,8,3,1890079,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,900.85,151,6746.33
fact_relayout_c8,fact_check,relayout,8,3,1890079,5,0,ClaimAnalyzer.decompose_claim:90,2523,398,22,2103,0.8335,520.33,35,764.7
fact_relayout_c8,fact_check,relayout,8,3,1890079,6,0,EvidenceScout.assess_evidence:205,5335,391,1053,3891,0.7293,1095.11,124,5449.7
fact_relayout_c8,fact_check,relayout,8,3,1890079,7,0,EvidenceScout.assess_evidence:205,6672,2470,0,4202,0.6298,1612.79,114,6422.31
fact_relayout_c8,fact_check,relayout,8,3,1890079,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,2079,2167,0.4722,592.59,99,4656.09
fact_relayout_c8,fact_check,relayout,8,1,1890075,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,91.4,43,855.18
fact_relayout_c8,fact_check,relayout,8,1,1890075,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,1952.39,70,1771.3
fact_relayout_c8,fact_check,relayout,8,1,1890075,3,0,EvidenceScout.assess_evidence:205,2067,427,0,1640,0.7934,652.62,166,8350.37
fact_relayout_c8,fact_check,relayout,8,1,1890075,4,0,EvidenceAnalyzer.verify_claim:251,2110,343,0,1767,0.8374,445.54,148,6137.17
fact_relayout_c8,fact_check,relayout,8,1,1890075,5,0,ClaimAnalyzer.decompose_claim:90,2102,398,36,1668,0.7935,454.42,47,3658.13
fact_relayout_c8,fact_check,relayout,8,1,1890075,6,0,EvidenceScout.assess_evidence:205,3331,391,968,1972,0.592,536.88,70,2539.84
fact_relayout_c8,fact_check,relayout,8,1,1890075,7,0,EvidenceScout.assess_evidence:205,3386,1359,689,1338,0.3952,2724.12,163,6928.72
