tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c16,BFCL_agent,ours,16,0,2837748,1,0,Agent.step:175,473,329,0,144,0.3044,152.62,59,1597.56
bfcl_ours_c16,BFCL_agent,ours,16,0,2837748,2,0,Agent.step:175,4964,376,0,4588,0.9243,2438.03,70,8724.85
bfcl_ours_c16,BFCL_agent,ours,16,0,2837748,3,0,Agent.step:175,4563,588,2061,1914,0.4195,2125.01,57,4638.94
bfcl_ours_c16,BFCL_agent,ours,16,15,2837774,1,0,Agent.step:175,475,329,0,146,0.3074,251.28,73,1591.84
bfcl_ours_c16,BFCL_agent,ours,16,15,2837774,2,0,Agent.step:175,3870,378,0,3492,0.9023,4521.74,57,3328.28
bfcl_ours_c16,BFCL_agent,ours,16,15,2837774,3,0,Agent.step:175,4816,2110,0,2706,0.5619,784.67,64,5967.06
bfcl_ours_c16,BFCL_agent,ours,16,15,2837774,4,0,Agent.step:175,6796,378,3064,3354,0.4935,4594.03,73,6194.53
bfcl_ours_c16,BFCL_agent,ours,16,10,2837768,1,0,Agent.step:175,486,329,0,157,0.323,255.9,82,8291.9
bfcl_ours_c16,BFCL_agent,ours,16,10,2837768,2,0,Agent.step:175,2780,389,0,2391,0.8601,623.94,65,6490.67
bfcl_ours_c16,BFCL_agent,ours,16,10,2837768,3,0,Agent.step:175,4234,329,1246,2659,0.628,3343.09,76,6137.9
bfcl_ours_c16,BFCL_agent,ours,16,10,2837768,4,0,Agent.step:175,5755,329,2558,2868,0.4983,6646.35,75,4482.45
bfcl_ours_c16,BFCL_agent,ours,16,14,2837773,1,0,Agent.step:175,467,329,0,138,0.2955,113.93,67,2106.1
bfcl_ours_c16,BFCL_agent,ours,16,14,2837773,2,0,Agent.step:175,3639,370,0,3269,0.8983,3152.31,64,5953.01
bfcl_ours_c16,BFCL_agent,ours,16,14,2837773,3,0,Agent.step:175,4930,329,1659,2942,0.5968,2898.19,57,3565.49
bfcl_ours_c16,BFCL_agent,ours,16,14,2837773,4,0,Agent.step:175,6909,329,3112,3468,0.502,5571.4,55,4366.31
bfcl_ours_c16,BFCL_agent,ours,16,14,2837773,5,0,Agent.step:175,8429,329,4824,3276,0.3887,9190.08,49,1722.81
bfcl_ours_c16,BFCL_agent,ours,16,7,2837759,1,0,Agent.step:175,484,329,0,155,0.3202,188.52,82,8498.22
bfcl_ours_c16,BFCL_agent,ours,16,7,2837759,2,0,Agent.step:175,2734,330,57,2347,0.8584,2252.11,54,4631.76
bfcl_ours_c16,BFCL_agent,ours,16,7,2837759,3,0,Agent.step:175,4629,330,1221,3078,0.6649,5265.82,56,4595.38
bfcl_ours_c16,BFCL_agent,ours,16,7,2837759,4,0,Agent.step:175,5472,330,2737,2405,0.4395,9285.09,51,3645.81
bfcl_ours_c16,BFCL_agent,ours,16,1,2837745,1,0,Agent.step:175,490,329,0,161,0.3286,184.78,87,8631.47
bfcl_ours_c16,BFCL_agent,ours,16,1,2837745,2,0,Agent.step:175,2787,393,0,2394,0.859,1244.36,69,6861.84
bfcl_ours_c16,BFCL_agent,ours,16,1,2837745,3,0,Agent.step:175,4350,329,1254,2767,0.6361,5671.85,74,6554.72
bfcl_ours_c16,BFCL_agent,ours,16,1,2837745,4,0,Agent.step:175,5184,329,2622,2233,0.4307,9662.44,77,6647.43
bfcl_ours_c16,BFCL_agent,ours,16,11,2837767,1,0,Agent.step:175,482,329,0,153,0.3174,254.0,73,1591.32
bfcl_ours_c16,BFCL_agent,ours,16,11,2837767,2,0,Agent.step:175,1694,385,0,1309,0.7727,3614.46,67,5577.98
bfcl_ours_c16,BFCL_agent,ours,16,11,2837767,3,0,Agent.step:175,3837,329,697,2811,0.7326,1522.02,54,4291.95
bfcl_ours_c16,BFCL_agent,ours,16,11,2837767,4,0,Agent.step:175,7839,329,2086,5424,0.6919,7356.38,54,4538.75
bfcl_ours_c16,BFCL_agent,ours,16,11,2837767,5,0,Agent.step:175,10528,329,4775,5424,0.5152,8980.61,54,2675.04
bfcl_ours_c16,BFCL_agent,ours,16,11,2837767,6,0,Agent.step:175,13217,329,7464,5424,0.4104,11378.13,54,3161.28
bfcl_ours_c16,BFCL_agent,ours,16,2,2837750,1,0,Agent.step:175,477,329,0,148,0.3103,130.0,68,2149.65
bfcl_ours_c16,BFCL_agent,ours,16,2,2837750,2,0,Agent.step:175,2527,380,0,2147,0.8496,4664.11,64,3899.3
bfcl_ours_c16,BFCL_agent,ours,16,2,2837750,3,0,Agent.step:175,3003,380,1057,1566,0.5215,1050.73,89,8286.78
bfcl_ours_c16,BFCL_agent,ours,16,2,2837750,4,0,Agent.step:175,3722,329,1873,1520,0.4084,9024.91,70,7676.04
bfcl_ours_c16,BFCL_agent,ours,16,2,2837750,5,0,Agent.step:175,4808,329,2627,1852,0.3852,11697.11,123,8858.85
bfcl_ours_c16,BFCL_agent,ours,16,17,2839491,1,0,Agent.step:175,499,329,0,170,0.3407,9605.26,102,9629.61
bfcl_ours_c16,BFCL_agent,ours,16,17,2839491,2,0,Agent.step:175,3614,329,73,3212,0.8888,7708.92,92,5229.32
bfcl_ours_c16,BFCL_agent,ours,16,17,2839491,3,0,Agent.step:175,6002,329,1680,3993,0.6653,12158.38,89,3664.56
bfcl_ours_c16,BFCL_agent,ours,16,13,2837771,1,0,Agent.step:175,471,329,0,142,0.3015,129.21,62,1889.15
bfcl_ours_c16,BFCL_agent,ours,16,13,2837771,2,0,Agent.step:175,4181,374,0,3807,0.9105,959.35,87,12708.78
bfcl_ours_c16,BFCL_agent,ours,16,13,2837771,3,0,Agent.step:175,6091,374,1884,3833,0.6293,3456.5,87,6381.76
bfcl_ours_c16,BFCL_agent,ours,16,13,2837771,4,0,Agent.step:175,8001,329,3839,3833,0.4791,6699.84,87,6518.09
bfcl_ours_c16,BFCL_agent,ours,16,13,2837771,5,0,Agent.step:175,9911,329,5749,3833,0.3867,9827.13,87,3906.88
bfcl_ours_c16,BFCL_agent,ours,16,13,2837771,6,0,Agent.step:175,11821,329,7659,3833,0.3243,10558.42,87,4258.44
bfcl_ours_c16,BFCL_agent,ours,16,13,2837771,7,0,Agent.step:175,13731,374,9524,3833,0.2791,14445.96,87,4093.46
bfcl_ours_c16,BFCL_agent,ours,16,4,2837753,1,0,Agent.step:175,476,329,0,147,0.3088,149.19,75,2179.2
bfcl_ours_c16,BFCL_agent,ours,16,4,2837753,2,0,Agent.step:175,2215,379,0,1836,0.8289,1136.07,65,8405.68
bfcl_ours_c16,BFCL_agent,ours,16,4,2837753,3,0,Agent.step:175,3111,1284,0,1827,0.5873,710.39,63,5476.35
bfcl_ours_c16,BFCL_agent,ours,16,4,2837753,4,0,Agent.step:175,4005,329,1851,1825,0.4557,5576.04,62,6428.99
bfcl_ours_c16,BFCL_agent,ours,16,4,2837753,5,0,Agent.step:175,4898,329,2745,1824,0.3724,8012.08,62,4598.5
bfcl_ours_c16,BFCL_agent,ours,16,4,2837753,6,0,Agent.step:175,5791,329,3638,1824,0.315,11774.81,62,4214.0
bfcl_ours_c16,BFCL_agent,ours,16,4,2837753,7,0,Agent.step:175,6684,329,4531,1824,0.2729,6915.88,62,4491.26
bfcl_ours_c16,BFCL_agent,ours,16,4,2837753,8,0,Agent.step:175,7577,329,5424,1824,0.2407,15178.56,62,3968.78
bfcl_ours_c16,BFCL_agent,ours,16,9,2837762,1,0,Agent.step:175,466,329,0,137,0.294,215.21,84,8446.82
bfcl_ours_c16,BFCL_agent,ours,16,9,2837762,2,0,Agent.step:175,2095,369,0,1726,0.8239,1296.37,61,6656.24
bfcl_ours_c16,BFCL_agent,ours,16,9,2837762,3,0,Agent.step:175,2927,329,895,1703,0.5818,3492.77,61,3756.39
bfcl_ours_c16,BFCL_agent,ours,16,9,2837762,4,0,Agent.step:175,3759,329,1727,1703,0.453,6518.61,61,3667.2
bfcl_ours_c16,BFCL_agent,ours,16,9,2837762,5,0,Agent.step:175,4591,329,2559,1703,0.3709,9657.45,61,5074.03
bfcl_ours_c16,BFCL_agent,ours,16,9,2837762,6,0,Agent.step:175,5423,329,3391,1703,0.314,6314.9,61,2998.92
bfcl_ours_c16,BFCL_agent,ours,16,9,2837762,7,0,Agent.step:175,6255,4552,0,1703,0.2723,10489.2,61,2190.62
bfcl_ours_c16,BFCL_agent,ours,16,9,2837762,8,0,Agent.step:175,7087,329,5055,1703,0.2403,13155.78,61,3336.82
bfcl_ours_c16,BFCL_agent,ours,16,21,2840204,1,0,Agent.step:175,477,329,0,148,0.3103,6136.02,68,3448.14
bfcl_ours_c16,BFCL_agent,ours,16,21,2840204,2,0,Agent.step:175,2327,329,51,1947,0.8367,13509.85,61,3706.0
bfcl_ours_c16,BFCL_agent,ours,16,21,2840204,3,0,Agent.step:175,3596,329,1008,2259,0.6282,12793.72,108,6575.52
bfcl_ours_c16,BFCL_agent,ours,16,5,2837754,1,0,Agent.step:175,477,329,0,148,0.3103,120.42,61,1769.45
bfcl_ours_c16,BFCL_agent,ours,16,5,2837754,2,0,Agent.step:175,2954,380,0,2574,0.8714,796.02,68,4625.14
bfcl_ours_c16,BFCL_agent,ours,16,5,2837754,3,0,Agent.step:175,1830,329,1318,183,0.1,3398.8,91,8015.87
bfcl_ours_c16,BFCL_agent,ours,16,5,2837754,4,0,Agent.step:175,6568,329,1394,4845,0.7377,8304.57,93,5864.18
bfcl_ours_c16,BFCL_agent,ours,16,5,2837754,5,0,Agent.step:175,7299,329,3812,3158,0.4327,8772.32,109,5789.66
bfcl_ours_c16,BFCL_agent,ours,16,5,2837754,6,0,Agent.step:175,10862,329,5387,5146,0.4738,9042.49,109,6233.68
bfcl_ours_c16,BFCL_agent,ours,16,5,2837754,7,0,Agent.step:175,13440,329,7964,5147,0.383,13167.84,109,4910.47
bfcl_ours_c16,BFCL_agent,ours,16,6,2837758,1,0,Agent.step:175,477,330,0,147,0.3082,97.36,63,1744.78
bfcl_ours_c16,BFCL_agent,ours,16,6,2837758,2,0,Agent.step:175,2528,380,0,2148,0.8497,4782.55,58,2892.91
bfcl_ours_c16,BFCL_agent,ours,16,6,2837758,3,0,Agent.step:175,1608,380,1055,173,0.1076,832.0,38,3557.74
bfcl_ours_c16,BFCL_agent,ours,16,6,2837758,4,0,Agent.step:175,4473,1501,0,2972,0.6644,7657.69,69,6269.9
bfcl_ours_c16,BFCL_agent,ours,16,6,2837758,5,0,Agent.step:175,5959,330,2626,3003,0.5039,9179.81,70,4801.75
bfcl_ours_c16,BFCL_agent,ours,16,6,2837758,6,0,Agent.step:175,7446,330,4112,3004,0.4034,7903.28,70,3498.48
bfcl_ours_c16,BFCL_agent,ours,16,6,2837758,7,0,Agent.step:175,8933,329,5600,3004,0.3363,13045.99,70,4404.94
bfcl_ours_c16,BFCL_agent,ours,16,6,2837758,8,0,Agent.step:175,10420,329,7087,3004,0.2883,15927.87,70,5010.17
bfcl_ours_c16,BFCL_agent,ours,16,8,2837761,1,0,Agent.step:175,470,329,0,141,0.3,68.06,72,2314.02
bfcl_ours_c16,BFCL_agent,ours,16,8,2837761,2,0,Agent.step:175,2480,373,0,2107,0.8496,2858.55,82,9442.32
bfcl_ours_c16,BFCL_agent,ours,16,8,2837761,3,0,Agent.step:175,1805,329,1083,393,0.2177,2249.52,92,7382.41
bfcl_ours_c16,BFCL_agent,ours,16,8,2837761,4,0,Agent.step:175,3727,329,1271,2127,0.5707,5960.31,92,6878.93
bfcl_ours_c16,BFCL_agent,ours,16,8,2837761,5,0,Agent.step:175,4787,329,2330,2128,0.4445,9361.09,92,7124.37
bfcl_ours_c16,BFCL_agent,ours,16,8,2837761,6,0,Agent.step:175,5847,329,3390,2128,0.3639,8657.31,92,5559.07
bfcl_ours_c16,BFCL_agent,ours,16,8,2837761,7,0,Agent.step:175,6907,329,4450,2128,0.3081,13903.76,92,4856.29
bfcl_ours_c16,BFCL_agent,ours,16,8,2837761,8,0,Agent.step:175,7967,328,5511,2128,0.2671,11759.05,92,5218.21
bfcl_ours_c16,BFCL_agent,ours,16,16,2839144,1,0,Agent.step:175,479,329,0,150,0.3132,4877.5,118,9108.93
bfcl_ours_c16,BFCL_agent,ours,16,16,2839144,2,0,Agent.step:175,3698,329,53,3316,0.8967,10209.22,99,5608.07
bfcl_ours_c16,BFCL_agent,ours,16,16,2839144,3,0,Agent.step:175,5663,329,1720,3614,0.6382,8757.65,132,7908.03
bfcl_ours_c16,BFCL_agent,ours,16,16,2839144,4,0,Agent.step:175,6742,329,3526,2887,0.4282,13879.51,103,7133.41
bfcl_ours_c16,BFCL_agent,ours,16,16,2839144,5,0,Agent.step:175,10417,329,4985,5103,0.4899,12513.06,142,9160.21
bfcl_ours_c16,BFCL_agent,ours,16,26,2841543,1,0,Agent.step:175,480,329,0,151,0.3146,10211.35,74,6394.12
bfcl_ours_c16,BFCL_agent,ours,16,26,2841543,2,0,Agent.step:175,5302,329,54,4919,0.9278,8825.21,79,5668.17
bfcl_ours_c16,BFCL_agent,ours,16,3,2837751,1,0,Agent.step:175,485,329,0,156,0.3216,210.49,82,8393.09
bfcl_ours_c16,BFCL_agent,ours,16,3,2837751,2,0,Agent.step:175,4027,329,59,3639,0.9037,905.02,86,7770.76
bfcl_ours_c16,BFCL_agent,ours,16,3,2837751,3,0,Agent.step:175,5429,388,1810,3231,0.5951,8625.91,73,5145.69
bfcl_ours_c16,BFCL_agent,ours,16,3,2837751,4,0,Agent.step:175,6000,329,3478,2193,0.3655,12842.86,73,5292.11
bfcl_ours_c16,BFCL_agent,ours,16,3,2837751,5,0,Agent.step:175,7083,329,4561,2193,0.3096,11345.48,73,5731.23
bfcl_ours_c16,BFCL_agent,ours,16,3,2837751,6,0,Agent.step:175,8166,329,5644,2193,0.2686,13650.82,73,4025.14
bfcl_ours_c16,BFCL_agent,ours,16,3,2837751,7,0,Agent.step:175,9249,329,6727,2193,0.2371,9629.28,73,3010.81
bfcl_ours_c16,BFCL_agent,ours,16,3,2837751,8,0,Agent.step:175,10332,388,7751,2193,0.2123,10634.34,73,3021.2
bfcl_ours_c16,BFCL_agent,ours,16,24,2841323,1,0,Agent.step:175,469,329,0,140,0.2985,13014.38,78,6558.21
bfcl_ours_c16,BFCL_agent,ours,16,24,2841323,2,0,Agent.step:175,8001,329,43,7629,0.9535,10860.36,59,4859.75
bfcl_ours_c16,BFCL_agent,ours,16,24,2841323,3,0,Agent.step:175,7508,329,3846,3333,0.4439,5996.68,53,1307.02
bfcl_ours_c16,BFCL_agent,ours,16,22,2840438,1,0,Agent.step:175,477,329,0,148,0.3103,7976.06,82,5562.03
bfcl_ours_c16,BFCL_agent,ours,16,22,2840438,2,0,Agent.step:175,4140,329,51,3760,0.9082,11285.76,61,2274.25
bfcl_ours_c16,BFCL_agent,ours,16,22,2840438,3,0,Agent.step:175,6383,329,1922,4132,0.6473,8979.41,65,4123.85
bfcl_ours_c16,BFCL_agent,ours,16,22,2840438,4,0,Agent.step:175,6122,329,3968,1825,0.2981,9658.77,79,7665.55
bfcl_ours_c16,BFCL_agent,ours,16,30,2842076,1,0,Agent.step:175,471,329,0,142,0.3015,10843.12,85,7609.26
bfcl_ours_c16,BFCL_agent,ours,16,30,2842076,2,0,Agent.step:175,1827,374,0,1453,0.7953,8058.89,61,3949.68
bfcl_ours_c16,BFCL_agent,ours,16,30,2842076,3,0,Agent.step:175,4058,329,764,2965,0.7307,5371.35,53,2909.92
bfcl_ours_c16,BFCL_agent,ours,16,12,2837769,1,0,Agent.step:175,470,329,0,141,0.3,106.98,94,9056.9
bfcl_ours_c16,BFCL_agent,ours,16,12,2837769,2,0,Agent.step:175,2640,329,44,2267,0.8587,2586.02,99,7754.74
bfcl_ours_c16,BFCL_agent,ours,16,12,2837769,3,0,Agent.step:175,3776,329,1174,2273,0.602,10090.46,64,4633.36
bfcl_ours_c16,BFCL_agent,ours,16,12,2837769,4,0,Agent.step:175,4877,329,2310,2238,0.4589,7465.07,64,3907.71
bfcl_ours_c16,BFCL_agent,ours,16,12,2837769,5,0,Agent.step:175,5978,329,3411,2238,0.3744,13682.95,64,1564.51
bfcl_ours_c16,BFCL_agent,ours,16,12,2837769,6,0,Agent.step:175,7079,329,4512,2238,0.3161,10903.16,64,5429.08
bfcl_ours_c16,BFCL_agent,ours,16,12,2837769,7,0,Agent.step:175,8180,329,5613,2238,0.2736,9556.91,64,3006.76
bfcl_ours_c16,BFCL_agent,ours,16,12,2837769,8,0,Agent.step:175,9281,329,6714,2238,0.2411,9526.75,64,3466.38
bfcl_ours_c16,BFCL_agent,ours,16,23,2840713,1,0,Agent.step:175,478,329,0,149,0.3117,13135.55,97,6193.47
bfcl_ours_c16,BFCL_agent,ours,16,23,2840713,2,0,Agent.step:175,4883,329,52,4502,0.922,11001.32,68,4470.83
bfcl_ours_c16,BFCL_agent,ours,16,23,2840713,3,0,Agent.step:175,6306,329,2301,3676,0.5829,9908.72,106,7141.7
bfcl_ours_c16,BFCL_agent,ours,16,23,2840713,4,0,Agent.step:175,7660,329,4123,3208,0.4188,11164.19,46,2904.59
bfcl_ours_c16,BFCL_agent,ours,16,23,2840713,5,0,Agent.step:175,9220,6059,0,3161,0.3428,6965.09,57,2636.2
bfcl_ours_c16,BFCL_agent,ours,16,20,2840042,1,0,Agent.step:175,469,329,0,140,0.2985,7595.12,73,5454.98
bfcl_ours_c16,BFCL_agent,ours,16,20,2840042,2,0,Agent.step:175,6061,329,43,5689,0.9386,13687.69,90,4353.61
bfcl_ours_c16,BFCL_agent,ours,16,20,2840042,3,0,Agent.step:175,7380,329,2874,4177,0.566,16081.91,65,3316.42
bfcl_ours_c16,BFCL_agent,ours,16,20,2840042,4,0,Agent.step:175,9309,329,4957,4023,0.4322,6574.6,56,5918.72
bfcl_ours_c16,BFCL_agent,ours,16,20,2840042,5,0,Agent.step:175,11573,329,6951,4293,0.3709,7813.67,56,3419.49
bfcl_ours_c16,BFCL_agent,ours,16,20,2840042,6,0,Agent.step:175,13697,329,9076,4292,0.3134,6379.3,56,2795.0
bfcl_ours_c16,BFCL_agent,ours,16,19,2840040,1,0,Agent.step:175,490,329,0,161,0.3286,6662.79,74,4775.05
bfcl_ours_c16,BFCL_agent,ours,16,19,2840040,2,0,Agent.step:175,5348,329,64,4955,0.9265,8111.36,67,3237.1
bfcl_ours_c16,BFCL_agent,ours,16,19,2840040,3,0,Agent.step:175,6561,329,2528,3704,0.5645,13625.22,62,2131.17
bfcl_ours_c16,BFCL_agent,ours,16,19,2840040,4,0,Agent.step:175,8331,329,4363,3639,0.4368,11499.89,62,5343.55
bfcl_ours_c16,BFCL_agent,ours,16,19,2840040,5,0,Agent.step:175,10131,329,6164,3638,0.3591,9462.49,62,3258.48
