tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c16,fact_check,ours,16,0,2336657,1,0,ClaimAnalyzer.decompose_claim:90,468,399,0,69,0.1474,105.32,37,920.68
fact_ours_c16,fact_check,ours,16,0,2336657,2,0,EvidenceScout.assess_evidence:205,3010,392,0,2618,0.8698,3749.43,69,3252.25
fact_ours_c16,fact_check,ours,16,0,2336657,3,0,EvidenceScout.assess_evidence:205,3050,415,0,2635,0.8639,1475.07,48,4964.02
fact_ours_c16,fact_check,ours,16,0,2336657,4,0,EvidenceAnalyzer.verify_claim:251,2452,344,0,2108,0.8597,1032.26,140,10231.21
fact_ours_c16,fact_check,ours,16,0,2336657,5,0,ClaimAnalyzer.decompose_claim:90,2443,400,22,2021,0.8273,759.37,36,2937.71
fact_ours_c16,fact_check,ours,16,0,2336657,6,0,EvidenceScout.assess_evidence:205,4383,1435,5,2943,0.6715,1465.57,47,4590.74
fact_ours_c16,fact_check,ours,16,0,2336657,7,0,EvidenceScout.assess_evidence:205,5886,570,1820,3496,0.594,1908.8,62,3501.56
fact_ours_c16,fact_check,ours,16,0,2336657,8,0,EvidenceAnalyzer.verify_claim:251,4382,344,1998,2040,0.4655,3033.15,127,9564.92
fact_ours_c16,fact_check,ours,16,7,2336671,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,105.47,45,993.25
fact_ours_c16,fact_check,ours,16,7,2336671,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,4958.99,105,2679.34
fact_ours_c16,fact_check,ours,16,7,2336671,3,0,EvidenceScout.assess_evidence:205,3727,429,0,3298,0.8849,3479.06,90,6586.04
fact_ours_c16,fact_check,ours,16,7,2336671,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,950.22,99,5865.58
fact_ours_c16,fact_check,ours,16,7,2336671,5,0,ClaimAnalyzer.decompose_claim:90,2630,399,37,2194,0.8342,1701.08,40,2087.84
fact_ours_c16,fact_check,ours,16,7,2336671,6,0,EvidenceScout.assess_evidence:205,3900,392,1189,2319,0.5946,1885.65,138,13083.55
fact_ours_c16,fact_check,ours,16,7,2336671,7,0,EvidenceScout.assess_evidence:205,5884,392,2185,3307,0.562,4952.3,90,7422.54
fact_ours_c16,fact_check,ours,16,7,2336671,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,0,4451,0.9283,7613.52,125,10237.31
fact_ours_c16,fact_check,ours,16,12,2336682,1,0,ClaimAnalyzer.decompose_claim:90,497,398,0,99,0.1992,123.89,39,1000.67
fact_ours_c16,fact_check,ours,16,12,2336682,2,0,EvidenceScout.assess_evidence:205,3702,391,0,3311,0.8944,3285.02,87,4173.48
fact_ours_c16,fact_check,ours,16,12,2336682,3,0,EvidenceScout.assess_evidence:205,3279,444,0,2835,0.8646,2455.05,102,9270.15
fact_ours_c16,fact_check,ours,16,12,2336682,4,0,EvidenceAnalyzer.verify_claim:251,2641,341,1,2299,0.8705,562.82,163,12865.11
fact_ours_c16,fact_check,ours,16,12,2336682,5,0,ClaimAnalyzer.decompose_claim:90,2632,397,0,2235,0.8492,2482.18,30,798.39
fact_ours_c16,fact_check,ours,16,12,2336682,6,0,EvidenceScout.assess_evidence:205,4349,390,1115,2844,0.6539,810.75,123,9727.34
fact_ours_c16,fact_check,ours,16,12,2336682,7,0,EvidenceScout.assess_evidence:205,6126,390,2189,3547,0.579,5280.25,103,6333.91
fact_ours_c16,fact_check,ours,16,12,2336682,8,0,EvidenceAnalyzer.verify_claim:251,5004,342,0,4662,0.9317,6936.94,149,11442.15
fact_ours_c16,fact_check,ours,16,11,2336678,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,117.73,48,1279.34
fact_ours_c16,fact_check,ours,16,11,2336678,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,4517.35,102,3076.61
fact_ours_c16,fact_check,ours,16,11,2336678,3,0,EvidenceScout.assess_evidence:205,2050,437,0,1613,0.7868,2603.52,87,6352.58
fact_ours_c16,fact_check,ours,16,11,2336678,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,752.94,162,11967.65
fact_ours_c16,fact_check,ours,16,11,2336678,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,45,1525,0.7745,376.38,25,4230.83
fact_ours_c16,fact_check,ours,16,11,2336678,6,0,EvidenceScout.assess_evidence:205,3258,392,488,2378,0.7299,1416.44,86,6455.39
fact_ours_c16,fact_check,ours,16,11,2336678,7,0,EvidenceScout.assess_evidence:205,3817,392,1524,1901,0.498,4383.35,99,8096.78
fact_ours_c16,fact_check,ours,16,11,2336678,8,0,EvidenceAnalyzer.verify_claim:251,3808,344,0,3464,0.9097,8134.65,209,17525.18
fact_ours_c16,fact_check,ours,16,3,2336665,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,112.28,35,876.67
fact_ours_c16,fact_check,ours,16,3,2336665,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,2344.5,124,5948.04
fact_ours_c16,fact_check,ours,16,3,2336665,3,0,EvidenceScout.assess_evidence:205,4615,413,0,4202,0.9105,3736.63,114,8020.64
fact_ours_c16,fact_check,ours,16,3,2336665,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,545.83,151,12009.68
fact_ours_c16,fact_check,ours,16,3,2336665,5,0,ClaimAnalyzer.decompose_claim:90,2523,398,22,2103,0.8335,1975.76,35,3245.15
