tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c8,BFCL_agent,relayout,8,1,2648478,1,0,Agent.step:175,490,329,0,161,0.3286,148.09,87,1916.38
bfcl_relayout_c8,BFCL_agent,relayout,8,1,2648478,2,0,Agent.step:175,2787,393,0,2394,0.859,1786.58,69,1550.32
bfcl_relayout_c8,BFCL_agent,relayout,8,1,2648478,3,0,Agent.step:175,4350,1583,0,2767,0.6361,2238.74,74,2827.99
bfcl_relayout_c8,BFCL_agent,relayout,8,1,2648478,4,0,Agent.step:175,5184,2951,0,2233,0.4307,1490.71,77,4239.36
bfcl_relayout_c8,BFCL_agent,relayout,8,7,2648488,1,0,Agent.step:175,484,330,0,154,0.3182,87.84,79,4742.2
bfcl_relayout_c8,BFCL_agent,relayout,8,7,2648488,2,0,Agent.step:175,2731,387,0,2344,0.8583,609.1,54,1689.0
bfcl_relayout_c8,BFCL_agent,relayout,8,7,2648488,3,0,Agent.step:175,4626,1548,0,3078,0.6654,2344.2,56,1447.89
bfcl_relayout_c8,BFCL_agent,relayout,8,7,2648488,4,0,Agent.step:175,5469,2447,617,2405,0.4398,718.45,51,3220.95
bfcl_relayout_c8,BFCL_agent,relayout,8,2,2648483,1,0,Agent.step:175,477,330,0,147,0.3082,150.81,68,1532.56
bfcl_relayout_c8,BFCL_agent,relayout,8,2,2648483,2,0,Agent.step:175,2527,380,0,2147,0.8496,1875.5,64,1710.37
bfcl_relayout_c8,BFCL_agent,relayout,8,2,2648483,3,0,Agent.step:175,3003,1437,0,1566,0.5215,1772.0,48,2357.03
bfcl_relayout_c8,BFCL_agent,relayout,8,2,2648483,4,0,Agent.step:175,4107,330,1872,1905,0.4638,2229.99,47,1733.55
bfcl_relayout_c8,BFCL_agent,relayout,8,2,2648483,5,0,Agent.step:175,4606,330,2799,1477,0.3207,628.82,51,2742.81
bfcl_relayout_c8,BFCL_agent,relayout,8,4,2648482,1,0,Agent.step:175,476,327,1,148,0.3109,88.52,75,1781.22
bfcl_relayout_c8,BFCL_agent,relayout,8,4,2648482,2,0,Agent.step:175,2215,379,0,1836,0.8289,478.28,65,4125.61
bfcl_relayout_c8,BFCL_agent,relayout,8,4,2648482,3,0,Agent.step:175,3111,1284,0,1827,0.5873,933.92,63,3708.06
bfcl_relayout_c8,BFCL_agent,relayout,8,4,2648482,4,0,Agent.step:175,4005,2180,0,1825,0.4557,527.02,63,1400.51
