tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c8,fact_check,ours,8,0,2234122,1,0,ClaimAnalyzer.decompose_claim:90,468,467,0,1,0.0021,160.01,37,737.17
fact_ours_c8,fact_check,ours,8,0,2234122,2,0,EvidenceScout.assess_evidence:205,3010,3009,0,1,0.0003,1565.34,69,2264.17
fact_ours_c8,fact_check,ours,8,0,2234122,3,0,EvidenceScout.assess_evidence:205,3050,1445,1604,1,0.0003,236.76,48,3362.35
fact_ours_c8,fact_check,ours,8,0,2234122,4,0,EvidenceAnalyzer.verify_claim:251,2452,2342,109,1,0.0004,72.79,140,6038.42
fact_ours_c8,fact_check,ours,8,0,2234122,5,0,ClaimAnalyzer.decompose_claim:90,2443,2402,40,1,0.0004,52.21,36,2211.08
fact_ours_c8,fact_check,ours,8,0,2234122,6,0,EvidenceScout.assess_evidence:205,4383,2390,1992,1,0.0002,162.13,47,2758.1
fact_ours_c8,fact_check,ours,8,0,2234122,7,0,EvidenceScout.assess_evidence:205,5886,2390,3495,1,0.0002,437.65,62,3152.07
fact_ours_c8,fact_check,ours,8,0,2234122,8,0,EvidenceAnalyzer.verify_claim:251,4382,2342,2039,1,0.0002,93.05,127,7154.98
fact_ours_c8,fact_check,ours,8,7,2234133,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,184.79,45,898.88
fact_ours_c8,fact_check,ours,8,7,2234133,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,2118.29,105,2310.13
fact_ours_c8,fact_check,ours,8,7,2234133,3,0,EvidenceScout.assess_evidence:205,3727,429,0,3298,0.8849,810.64,90,3695.77
fact_ours_c8,fact_check,ours,8,7,2234133,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,578.65,99,4114.94
fact_ours_c8,fact_check,ours,8,7,2234133,5,0,ClaimAnalyzer.decompose_claim:90,2630,436,0,2194,0.8342,551.54,40,1794.21
fact_ours_c8,fact_check,ours,8,7,2234133,6,0,EvidenceScout.assess_evidence:205,3900,1581,0,2319,0.5946,880.66,138,7175.2
fact_ours_c8,fact_check,ours,8,7,2234133,7,0,EvidenceScout.assess_evidence:205,5884,2577,0,3307,0.562,859.67,90,5970.86
fact_ours_c8,fact_check,ours,8,7,2234133,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,2185,2266,0.4726,667.79,93,3802.79
fact_ours_c8,fact_check,ours,8,3,2234127,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,165.52,35,696.87
fact_ours_c8,fact_check,ours,8,3,2234127,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,1600.54,124,3422.29
fact_ours_c8,fact_check,ours,8,3,2234127,3,0,EvidenceScout.assess_evidence:205,4615,413,0,4202,0.9105,1398.98,114,4194.33
fact_ours_c8,fact_check,ours,8,3,2234127,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,594.23,151,6093.59
fact_ours_c8,fact_check,ours,8,3,2234127,5,0,ClaimAnalyzer.decompose_claim:90,2523,420,0,2103,0.8335,550.82,35,2194.49
fact_ours_c8,fact_check,ours,8,3,2234127,6,0,EvidenceScout.assess_evidence:205,5335,1444,0,3891,0.7293,1001.42,124,4828.26
fact_ours_c8,fact_check,ours,8,3,2234127,7,0,EvidenceScout.assess_evidence:205,6672,2470,0,4202,0.6298,2077.06,114,4423.06
fact_ours_c8,fact_check,ours,8,3,2234127,8,0,EvidenceAnalyzer.verify_claim:251,4589,2410,6,2173,0.4735,987.61,99,4010.36
fact_ours_c8,fact_check,ours,8,2,2234124,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,169.08,30,593.47
fact_ours_c8,fact_check,ours,8,2,2234124,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,275.79,207,9926.19
fact_ours_c8,fact_check,ours,8,2,2234124,3,0,EvidenceScout.assess_evidence:205,1994,419,0,1575,0.7899,403.19,148,6226.7
fact_ours_c8,fact_check,ours,8,2,2234124,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,426.29,148,8057.95
fact_ours_c8,fact_check,ours,8,2,2234124,5,0,ClaimAnalyzer.decompose_claim:90,2016,398,28,1590,0.7887,409.19,35,1269.96
fact_ours_c8,fact_check,ours,8,2,2234124,6,0,EvidenceScout.assess_evidence:205,2541,1508,4,1029,0.405,813.49,145,8557.2
fact_ours_c8,fact_check,ours,8,2,2234124,7,0,EvidenceScout.assess_evidence:205,2873,1963,0,910,0.3167,294.72,144,6039.45
fact_ours_c8,fact_check,ours,8,2,2234124,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,1572,983,0.3392,355.98,176,8343.1
fact_ours_c8,fact_check,ours,8,1,2234123,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,161.79,43,860.36
fact_ours_c8,fact_check,ours,8,1,2234123,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,1909.73,70,1816.19
fact_ours_c8,fact_check,ours,8,1,2234123,3,0,EvidenceScout.assess_evidence:205,2067,427,0,1640,0.7934,574.47,166,8110.1
fact_ours_c8,fact_check,ours,8,1,2234123,4,0,EvidenceAnalyzer.verify_claim:251,2110,343,0,1767,0.8374,439.93,148,7165.47
fact_ours_c8,fact_check,ours,8,1,2234123,5,0,ClaimAnalyzer.decompose_claim:90,2102,398,36,1668,0.7935,430.21,38,1235.9
fact_ours_c8,fact_check,ours,8,1,2234123,6,0,EvidenceScout.assess_evidence:205,3331,391,968,1972,0.592,523.82,70,2519.54
fact_ours_c8,fact_check,ours,8,1,2234123,7,0,EvidenceScout.assess_evidence:205,5379,2048,0,3331,0.6193,1808.82,53,3000.13
fact_ours_c8,fact_check,ours,8,1,2234123,8,0,EvidenceAnalyzer.verify_claim:251,3966,343,1657,1966,0.4957,555.15,130,5344.87
fact_ours_c8,fact_check,ours,8,1,2234123,9,0,ClaimAnalyzer.decompose_claim:90,3957,398,1657,1902,0.4807,529.98,38,1498.92
fact_ours_c8,fact_check,ours,8,1,2234123,10,0,EvidenceScout.assess_evidence:205,6302,391,2590,3321,0.527,898.64,53,1887.03
fact_ours_c8,fact_check,ours,8,1,2234123,11,0,EvidenceScout.assess_evidence:205,5535,3904,0,1631,0.2947,465.5,162,6809.63
fact_ours_c8,fact_check,ours,8,1,2234123,12,0,EvidenceAnalyzer.verify_claim:251,5581,2000,1856,1725,0.3091,557.75,147,7238.87
fact_ours_c8,fact_check,ours,8,4,2234129,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,105.57,32,731.19
fact_ours_c8,fact_check,ours,8,4,2234129,2,0,EvidenceScout.assess_evidence:205,2370,392,0,1978,0.8346,1179.86,51,2344.46
fact_ours_c8,fact_check,ours,8,4,2234129,3,0,EvidenceScout.assess_evidence:205,1967,420,0,1547,0.7865,420.54,49,3570.37
fact_ours_c8,fact_check,ours,8,4,2234129,4,0,EvidenceAnalyzer.verify_claim:251,1906,344,0,1562,0.8195,415.36,84,3568.33
fact_ours_c8,fact_check,ours,8,4,2234129,5,0,ClaimAnalyzer.decompose_claim:90,1898,427,0,1471,0.775,383.19,32,713.7
fact_ours_c8,fact_check,ours,8,4,2234129,6,0,EvidenceScout.assess_evidence:205,3795,1450,0,2345,0.6179,848.03,58,1317.11
fact_ours_c8,fact_check,ours,8,4,2234129,7,0,EvidenceScout.assess_evidence:205,3392,1844,0,1548,0.4564,782.67,49,1541.17
fact_ours_c8,fact_check,ours,8,4,2234129,8,0,EvidenceAnalyzer.verify_claim:251,3331,1796,0,1535,0.4608,417.55,81,4223.25
fact_ours_c8,fact_check,ours,8,4,2234129,9,0,ClaimAnalyzer.decompose_claim:90,3323,399,1452,1472,0.443,422.34,32,793.33
fact_ours_c8,fact_check,ours,8,4,2234129,10,0,EvidenceScout.assess_evidence:205,5220,2875,0,2345,0.4492,2227.25,58,3116.4
fact_ours_c8,fact_check,ours,8,4,2234129,11,0,EvidenceScout.assess_evidence:205,4817,3269,0,1548,0.3214,963.43,49,1288.5
fact_ours_c8,fact_check,ours,8,4,2234129,12,0,EvidenceAnalyzer.verify_claim:251,4756,344,2877,1535,0.3228,470.83,80,3343.98
fact_ours_c8,fact_check,ours,8,4,2234129,13,0,ClaimAnalyzer.decompose_claim:90,4748,398,2878,1472,0.31,470.26,38,1782.05
fact_ours_c8,fact_check,ours,8,4,2234129,14,0,EvidenceScout.assess_evidence:205,6819,3269,1031,2519,0.3694,826.74,57,2294.68
