tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c16,BFCL_agent,relayout,16,13,2710626,1,0,Agent.step:175,471,329,0,142,0.3015,153.05,75,1966.77
bfcl_relayout_c16,BFCL_agent,relayout,16,13,2710626,2,0,Agent.step:175,4194,374,0,3820,0.9108,2371.31,56,5825.37
bfcl_relayout_c16,BFCL_agent,relayout,16,13,2710626,3,0,Agent.step:175,5344,329,1942,3073,0.575,3595.68,92,7345.37
bfcl_relayout_c16,BFCL_agent,relayout,16,0,2710600,1,0,Agent.step:175,473,329,0,144,0.3044,303.76,59,1322.81
bfcl_relayout_c16,BFCL_agent,relayout,16,0,2710600,2,0,Agent.step:175,4964,376,0,4588,0.9243,1444.51,70,11994.43
bfcl_relayout_c16,BFCL_agent,relayout,16,0,2710600,3,0,Agent.step:175,4563,329,2320,1914,0.4195,3791.59,57,5539.33
bfcl_relayout_c16,BFCL_agent,relayout,16,15,2710629,1,0,Agent.step:175,475,329,0,146,0.3074,268.84,73,1778.83
bfcl_relayout_c16,BFCL_agent,relayout,16,15,2710629,2,0,Agent.step:175,3870,378,0,3492,0.9023,4008.53,57,3941.17
bfcl_relayout_c16,BFCL_agent,relayout,16,15,2710629,3,0,Agent.step:175,4816,329,1781,2706,0.5619,3879.14,64,3737.33
bfcl_relayout_c16,BFCL_agent,relayout,16,15,2710629,4,0,Agent.step:175,6796,329,3113,3354,0.4935,3444.9,82,5495.0
bfcl_relayout_c16,BFCL_agent,relayout,16,14,2710628,1,0,Agent.step:175,467,329,0,138,0.2955,264.86,86,2052.28
bfcl_relayout_c16,BFCL_agent,relayout,16,14,2710628,2,0,Agent.step:175,3658,370,0,3288,0.8989,5799.74,62,3784.42
bfcl_relayout_c16,BFCL_agent,relayout,16,14,2710628,3,0,Agent.step:175,4947,329,1678,2940,0.5943,3431.2,57,5011.5
bfcl_relayout_c16,BFCL_agent,relayout,16,14,2710628,4,0,Agent.step:175,6926,329,3129,3468,0.5007,6277.79,62,4452.36
bfcl_relayout_c16,BFCL_agent,relayout,16,1,2710604,1,0,Agent.step:175,490,329,0,161,0.3286,60.4,87,2548.32
bfcl_relayout_c16,BFCL_agent,relayout,16,1,2710604,2,0,Agent.step:175,2787,329,64,2394,0.859,8101.08,69,7036.88
bfcl_relayout_c16,BFCL_agent,relayout,16,1,2710604,3,0,Agent.step:175,4350,329,1254,2767,0.6361,4176.24,74,4492.75
bfcl_relayout_c16,BFCL_agent,relayout,16,1,2710604,4,0,Agent.step:175,5184,329,2622,2233,0.4307,6104.64,77,6259.4
bfcl_relayout_c16,BFCL_agent,relayout,16,7,2710614,1,0,Agent.step:175,484,330,0,154,0.3182,305.86,82,1824.28
bfcl_relayout_c16,BFCL_agent,relayout,16,7,2710614,2,0,Agent.step:175,2734,330,57,2347,0.8584,5014.24,54,4509.84
bfcl_relayout_c16,BFCL_agent,relayout,16,7,2710614,3,0,Agent.step:175,4629,330,1221,3078,0.6649,5502.51,56,5584.67
bfcl_relayout_c16,BFCL_agent,relayout,16,7,2710614,4,0,Agent.step:175,5472,330,2737,2405,0.4395,6227.92,51,4683.37
bfcl_relayout_c16,BFCL_agent,relayout,16,10,2710621,1,0,Agent.step:175,486,329,0,157,0.323,103.79,82,2272.72
bfcl_relayout_c16,BFCL_agent,relayout,16,10,2710621,2,0,Agent.step:175,2780,389,0,2391,0.8601,4380.17,65,6877.21
bfcl_relayout_c16,BFCL_agent,relayout,16,10,2710621,3,0,Agent.step:175,4234,329,1246,2659,0.628,3653.88,76,7074.43
bfcl_relayout_c16,BFCL_agent,relayout,16,10,2710621,4,0,Agent.step:175,5755,329,2558,2868,0.4983,5242.55,67,4376.13
bfcl_relayout_c16,BFCL_agent,relayout,16,10,2710621,5,0,Agent.step:175,7375,329,3980,3066,0.4157,7191.49,58,2915.5
bfcl_relayout_c16,BFCL_agent,relayout,16,2,2710608,1,0,Agent.step:175,477,329,0,148,0.3103,112.21,68,2051.64
bfcl_relayout_c16,BFCL_agent,relayout,16,2,2710608,2,0,Agent.step:175,2527,380,0,2147,0.8496,4983.46,64,5906.32
bfcl_relayout_c16,BFCL_agent,relayout,16,2,2710608,3,0,Agent.step:175,3003,330,1107,1566,0.5215,3662.29,48,5012.33
bfcl_relayout_c16,BFCL_agent,relayout,16,2,2710608,4,0,Agent.step:175,4107,330,1872,1905,0.4638,5395.9,47,4044.5
bfcl_relayout_c16,BFCL_agent,relayout,16,2,2710608,5,0,Agent.step:175,4606,330,2799,1477,0.3207,6857.08,51,4375.96
bfcl_relayout_c16,BFCL_agent,relayout,16,11,2710622,1,0,Agent.step:175,482,329,0,153,0.3174,371.2,73,1633.17
bfcl_relayout_c16,BFCL_agent,relayout,16,11,2710622,2,0,Agent.step:175,1694,385,0,1309,0.7727,2611.63,67,9690.35
bfcl_relayout_c16,BFCL_agent,relayout,16,11,2710622,3,0,Agent.step:175,3837,329,697,2811,0.7326,3735.89,54,3908.1
bfcl_relayout_c16,BFCL_agent,relayout,16,11,2710622,4,0,Agent.step:175,7839,329,2086,5424,0.6919,5912.66,54,3773.68
bfcl_relayout_c16,BFCL_agent,relayout,16,11,2710622,5,0,Agent.step:175,10528,329,4775,5424,0.5152,6890.8,54,3998.94
bfcl_relayout_c16,BFCL_agent,relayout,16,11,2710622,6,0,Agent.step:175,13217,329,7464,5424,0.4104,8480.71,54,4103.03
bfcl_relayout_c16,BFCL_agent,relayout,16,17,2711799,1,0,Agent.step:175,499,329,0,170,0.3407,5176.73,102,8723.08
bfcl_relayout_c16,BFCL_agent,relayout,16,17,2711799,2,0,Agent.step:175,3614,329,73,3212,0.8888,5343.58,92,5148.02
bfcl_relayout_c16,BFCL_agent,relayout,16,17,2711799,3,0,Agent.step:175,6002,329,1680,3993,0.6653,9030.1,89,6628.67
bfcl_relayout_c16,BFCL_agent,relayout,16,5,2710607,1,0,Agent.step:175,477,329,0,148,0.3103,168.61,61,1655.18
bfcl_relayout_c16,BFCL_agent,relayout,16,5,2710607,2,0,Agent.step:175,2954,329,51,2574,0.8714,4971.57,68,5911.71
bfcl_relayout_c16,BFCL_agent,relayout,16,5,2710607,3,0,Agent.step:175,1830,329,1318,183,0.1,5245.22,80,7531.08
bfcl_relayout_c16,BFCL_agent,relayout,16,5,2710607,4,0,Agent.step:175,4849,329,1394,3126,0.6447,8616.62,122,8026.79
bfcl_relayout_c16,BFCL_agent,relayout,16,5,2710607,5,0,Agent.step:175,6461,329,2947,3185,0.493,9975.59,122,8507.34
bfcl_relayout_c16,BFCL_agent,relayout,16,4,2710605,1,0,Agent.step:175,476,329,0,147,0.3088,296.25,75,1643.23
bfcl_relayout_c16,BFCL_agent,relayout,16,4,2710605,2,0,Agent.step:175,2215,379,0,1836,0.8289,2841.12,65,8791.44
bfcl_relayout_c16,BFCL_agent,relayout,16,4,2710605,3,0,Agent.step:175,3111,329,955,1827,0.5873,2509.1,63,4070.03
bfcl_relayout_c16,BFCL_agent,relayout,16,4,2710605,4,0,Agent.step:175,4005,329,1851,1825,0.4557,5270.57,63,5557.18
bfcl_relayout_c16,BFCL_agent,relayout,16,4,2710605,5,0,Agent.step:175,4899,329,2745,1825,0.3725,4582.11,63,4518.06
bfcl_relayout_c16,BFCL_agent,relayout,16,4,2710605,6,0,Agent.step:175,5793,329,3639,1825,0.315,6123.66,63,4077.4
bfcl_relayout_c16,BFCL_agent,relayout,16,4,2710605,7,0,Agent.step:175,6687,329,4533,1825,0.2729,8861.32,63,5290.48
