tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c20,fact_check,relayout,20,0,2106409,1,0,ClaimAnalyzer.decompose_claim:90,468,399,0,69,0.1474,122.98,37,1291.66
fact_relayout_c20,fact_check,relayout,20,0,2106409,2,0,EvidenceScout.assess_evidence:205,3010,392,0,2618,0.8698,3279.01,69,5597.73
fact_relayout_c20,fact_check,relayout,20,0,2106409,3,0,EvidenceScout.assess_evidence:205,3050,392,23,2635,0.8639,2230.41,48,4354.62
fact_relayout_c20,fact_check,relayout,20,0,2106409,4,0,EvidenceAnalyzer.verify_claim:251,2452,344,0,2108,0.8597,3978.98,140,11560.84
fact_relayout_c20,fact_check,relayout,20,0,2106409,5,0,ClaimAnalyzer.decompose_claim:90,2443,400,0,2043,0.8363,2502.32,36,2544.61
fact_relayout_c20,fact_check,relayout,20,0,2106409,6,0,EvidenceScout.assess_evidence:205,4383,393,22,3968,0.9053,3584.93,47,6149.23
fact_relayout_c20,fact_check,relayout,20,0,2106409,7,0,EvidenceScout.assess_evidence:205,5886,392,1998,3496,0.594,8862.35,62,3483.98
fact_relayout_c20,fact_check,relayout,20,0,2106409,8,0,EvidenceAnalyzer.verify_claim:251,4382,344,0,4038,0.9215,10942.54,127,7173.31
fact_relayout_c20,fact_check,relayout,20,18,2106444,1,0,ClaimAnalyzer.decompose_claim:90,476,399,0,77,0.1618,171.67,32,901.5
fact_relayout_c20,fact_check,relayout,20,18,2106444,2,0,EvidenceScout.assess_evidence:205,3168,392,0,2776,0.8763,2370.24,98,7273.12
fact_relayout_c20,fact_check,relayout,20,18,2106444,3,0,EvidenceScout.assess_evidence:205,3875,423,0,3452,0.8908,3870.44,87,4967.16
fact_relayout_c20,fact_check,relayout,20,18,2106444,4,0,EvidenceAnalyzer.verify_claim:251,2759,342,1,2416,0.8757,4785.43,139,10976.41
fact_relayout_c20,fact_check,relayout,20,18,2106444,5,0,ClaimAnalyzer.decompose_claim:90,2750,398,0,2352,0.8553,3183.85,29,3259.04
fact_relayout_c20,fact_check,relayout,20,18,2106444,6,0,EvidenceScout.assess_evidence:205,4772,390,1,4381,0.9181,3352.72,85,9169.1
fact_relayout_c20,fact_check,relayout,20,18,2106444,7,0,EvidenceScout.assess_evidence:205,5845,391,2306,3148,0.5386,6817.49,84,6294.97
fact_relayout_c20,fact_check,relayout,20,18,2106444,8,0,EvidenceAnalyzer.verify_claim:251,4887,343,0,4544,0.9298,12455.68,87,7247.89
fact_relayout_c20,fact_check,relayout,20,7,2106422,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,146.07,45,1274.96
fact_relayout_c20,fact_check,relayout,20,7,2106422,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,5443.86,105,4104.76
fact_relayout_c20,fact_check,relayout,20,7,2106422,3,0,EvidenceScout.assess_evidence:205,3727,392,37,3298,0.8849,7003.1,90,8165.29
fact_relayout_c20,fact_check,relayout,20,7,2106422,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,4738.35,99,7853.84
fact_relayout_c20,fact_check,relayout,20,7,2106422,5,0,ClaimAnalyzer.decompose_claim:90,2630,399,0,2231,0.8483,1815.39,40,6742.82
fact_relayout_c20,fact_check,relayout,20,7,2106422,6,0,EvidenceScout.assess_evidence:205,3900,392,0,3508,0.8995,4997.61,138,11597.84
fact_relayout_c20,fact_check,relayout,20,7,2106422,7,0,EvidenceScout.assess_evidence:205,5884,392,2185,3307,0.562,10043.41,90,6521.24
