tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c20,fact_check,ours,20,0,2397293,1,0,ClaimAnalyzer.decompose_claim:90,468,399,0,69,0.1474,101.93,37,1102.23
fact_ours_c20,fact_check,ours,20,0,2397293,2,0,EvidenceScout.assess_evidence:205,3010,392,0,2618,0.8698,3747.49,69,5103.64
fact_ours_c20,fact_check,ours,20,0,2397293,3,0,EvidenceScout.assess_evidence:205,3050,415,0,2635,0.8639,2237.15,48,4173.89
fact_ours_c20,fact_check,ours,20,0,2397293,4,0,EvidenceAnalyzer.verify_claim:251,2452,344,0,2108,0.8597,4932.69,140,11936.78
fact_ours_c20,fact_check,ours,20,0,2397293,5,0,ClaimAnalyzer.decompose_claim:90,2443,400,0,2043,0.8363,3092.41,36,5459.79
fact_ours_c20,fact_check,ours,20,0,2397293,6,0,EvidenceScout.assess_evidence:205,4383,393,0,3990,0.9103,2670.02,47,3238.6
fact_ours_c20,fact_check,ours,20,0,2397293,7,0,EvidenceScout.assess_evidence:205,5886,393,1997,3496,0.594,6834.64,62,3698.2
fact_ours_c20,fact_check,ours,20,0,2397293,8,0,EvidenceAnalyzer.verify_claim:251,4382,344,0,4038,0.9215,11284.71,127,9757.34
fact_ours_c20,fact_check,ours,20,18,2397329,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,162.72,32,882.01
fact_ours_c20,fact_check,ours,20,18,2397329,2,0,EvidenceScout.assess_evidence:205,3168,391,0,2777,0.8766,2398.19,98,7259.38
fact_ours_c20,fact_check,ours,20,18,2397329,3,0,EvidenceScout.assess_evidence:205,3875,423,0,3452,0.8908,5351.37,87,6552.35
fact_ours_c20,fact_check,ours,20,18,2397329,4,0,EvidenceAnalyzer.verify_claim:251,2759,343,0,2416,0.8757,4736.63,67,4950.31
fact_ours_c20,fact_check,ours,20,18,2397329,5,0,ClaimAnalyzer.decompose_claim:90,2750,398,0,2352,0.8553,2776.55,41,4332.89
fact_ours_c20,fact_check,ours,20,18,2397329,6,0,EvidenceScout.assess_evidence:205,6574,391,1181,5002,0.7609,3911.09,91,9969.08
fact_ours_c20,fact_check,ours,20,18,2397329,7,0,EvidenceScout.assess_evidence:205,6864,391,2306,4167,0.6071,8588.15,51,3471.59
fact_ours_c20,fact_check,ours,20,18,2397329,8,0,EvidenceAnalyzer.verify_claim:251,4859,343,0,4516,0.9294,13690.01,148,12335.87
fact_ours_c20,fact_check,ours,20,17,2397326,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,75.28,36,827.78
fact_ours_c20,fact_check,ours,20,17,2397326,2,0,EvidenceScout.assess_evidence:205,1626,391,0,1235,0.7595,4984.93,62,3473.01
fact_ours_c20,fact_check,ours,20,17,2397326,3,0,EvidenceScout.assess_evidence:205,4686,421,0,4265,0.9102,1474.52,109,10252.18
fact_ours_c20,fact_check,ours,20,17,2397326,4,0,EvidenceAnalyzer.verify_claim:251,2552,343,0,2209,0.8656,5090.64,123,9835.24
