tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c12,BFCL_agent,ours,12,0,2813819,1,0,Agent.step:175,473,329,0,144,0.3044,75.6,59,1710.76
bfcl_ours_c12,BFCL_agent,ours,12,0,2813819,2,0,Agent.step:175,4964,376,0,4588,0.9243,1484.32,70,6634.88
bfcl_ours_c12,BFCL_agent,ours,12,0,2813819,3,0,Agent.step:175,4563,2649,0,1914,0.4195,1595.79,57,4336.35
bfcl_ours_c12,BFCL_agent,ours,12,6,2813828,1,0,Agent.step:175,477,330,0,147,0.3082,112.08,70,1493.46
bfcl_ours_c12,BFCL_agent,ours,12,6,2813828,2,0,Agent.step:175,2535,380,0,2155,0.8501,554.19,65,4619.5
bfcl_ours_c12,BFCL_agent,ours,12,6,2813828,3,0,Agent.step:175,4402,1442,0,2960,0.6724,789.97,61,6146.62
bfcl_ours_c12,BFCL_agent,ours,12,6,2813828,4,0,Agent.step:175,5085,2905,0,2180,0.4287,1685.61,69,5668.16
bfcl_ours_c12,BFCL_agent,ours,12,10,2813836,1,0,Agent.step:175,486,329,0,157,0.323,106.27,82,5431.14
bfcl_ours_c12,BFCL_agent,ours,12,10,2813836,2,0,Agent.step:175,2780,389,0,2391,0.8601,619.05,65,6837.19
bfcl_ours_c12,BFCL_agent,ours,12,10,2813836,3,0,Agent.step:175,4234,389,1186,2659,0.628,900.48,75,6044.5
bfcl_ours_c12,BFCL_agent,ours,12,10,2813836,4,0,Agent.step:175,5754,329,2558,2867,0.4983,2361.91,75,5022.67
bfcl_ours_c12,BFCL_agent,ours,12,7,2813829,1,0,Agent.step:175,484,330,0,154,0.3182,198.01,82,5171.7
bfcl_ours_c12,BFCL_agent,ours,12,7,2813829,2,0,Agent.step:175,2734,387,0,2347,0.8584,1795.36,54,3997.81
bfcl_ours_c12,BFCL_agent,ours,12,7,2813829,3,0,Agent.step:175,4629,330,1221,3078,0.6649,1790.95,54,3714.8
bfcl_ours_c12,BFCL_agent,ours,12,7,2813829,4,0,Agent.step:175,5887,330,2737,2820,0.479,4923.86,51,3583.48
bfcl_ours_c12,BFCL_agent,ours,12,1,2813821,1,0,Agent.step:175,490,329,0,161,0.3286,107.63,87,5492.1
bfcl_ours_c12,BFCL_agent,ours,12,1,2813821,2,0,Agent.step:175,2787,393,0,2394,0.859,989.36,69,6310.56
bfcl_ours_c12,BFCL_agent,ours,12,1,2813821,3,0,Agent.step:175,4350,393,1190,2767,0.6361,1265.35,74,5796.88
bfcl_ours_c12,BFCL_agent,ours,12,1,2813821,4,0,Agent.step:175,5184,1583,1368,2233,0.4307,4315.3,77,5574.23
bfcl_ours_c12,BFCL_agent,ours,12,11,2813837,1,0,Agent.step:175,482,329,0,153,0.3174,166.23,73,1615.86
bfcl_ours_c12,BFCL_agent,ours,12,11,2813837,2,0,Agent.step:175,1694,385,0,1309,0.7727,1576.4,67,5674.19
bfcl_ours_c12,BFCL_agent,ours,12,11,2813837,3,0,Agent.step:175,3837,1026,0,2811,0.7326,2353.85,54,3293.92
bfcl_ours_c12,BFCL_agent,ours,12,11,2813837,4,0,Agent.step:175,7839,2415,0,5424,0.6919,1908.81,54,3679.53
