tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c12,BFCL_agent,relayout,12,0,2681608,1,0,Agent.step:175,473,329,0,144,0.3044,159.78,59,1363.27
bfcl_relayout_c12,BFCL_agent,relayout,12,0,2681608,2,0,Agent.step:175,4964,376,0,4588,0.9243,2066.94,70,6545.07
bfcl_relayout_c12,BFCL_agent,relayout,12,0,2681608,3,0,Agent.step:175,4563,2649,0,1914,0.4195,1596.05,57,4684.59
bfcl_relayout_c12,BFCL_agent,relayout,12,6,2681618,1,0,Agent.step:175,477,329,0,148,0.3103,162.01,70,1590.63
bfcl_relayout_c12,BFCL_agent,relayout,12,6,2681618,2,0,Agent.step:175,2535,380,0,2155,0.8501,2458.78,63,3712.57
bfcl_relayout_c12,BFCL_agent,relayout,12,6,2681618,3,0,Agent.step:175,4400,1442,0,2958,0.6723,804.71,61,6529.67
bfcl_relayout_c12,BFCL_agent,relayout,12,6,2681618,4,0,Agent.step:175,5083,329,2574,2180,0.4289,1442.23,69,4279.58
bfcl_relayout_c12,BFCL_agent,relayout,12,10,2681625,1,0,Agent.step:175,486,329,0,157,0.323,109.39,82,2000.12
bfcl_relayout_c12,BFCL_agent,relayout,12,10,2681625,2,0,Agent.step:175,2780,389,0,2391,0.8601,2716.08,65,5455.68
bfcl_relayout_c12,BFCL_agent,relayout,12,10,2681625,3,0,Agent.step:175,4234,329,1246,2659,0.628,3053.95,76,3488.41
bfcl_relayout_c12,BFCL_agent,relayout,12,10,2681625,4,0,Agent.step:175,5755,2887,0,2868,0.4983,1422.89,75,6687.17
bfcl_relayout_c12,BFCL_agent,relayout,12,1,2681606,1,0,Agent.step:175,490,329,0,161,0.3286,59.09,87,2433.85
bfcl_relayout_c12,BFCL_agent,relayout,12,1,2681606,2,0,Agent.step:175,2787,393,0,2394,0.859,2756.29,69,5072.95
bfcl_relayout_c12,BFCL_agent,relayout,12,1,2681606,3,0,Agent.step:175,4350,1583,0,2767,0.6361,2455.16,74,4139.36
bfcl_relayout_c12,BFCL_agent,relayout,12,1,2681606,4,0,Agent.step:175,5184,330,2621,2233,0.4307,1843.38,77,6038.75
bfcl_relayout_c12,BFCL_agent,relayout,12,7,2681621,1,0,Agent.step:175,484,330,0,154,0.3182,92.33,82,2272.45
bfcl_relayout_c12,BFCL_agent,relayout,12,7,2681621,2,0,Agent.step:175,2734,387,0,2347,0.8584,1300.85,54,1425.61
bfcl_relayout_c12,BFCL_agent,relayout,12,7,2681621,3,0,Agent.step:175,4629,330,1221,3078,0.6649,4835.0,56,4816.6
bfcl_relayout_c12,BFCL_agent,relayout,12,7,2681621,4,0,Agent.step:175,5472,3067,0,2405,0.4395,4001.46,51,2614.4
