tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c20,BFCL_agent,ours,20,15,2864980,1,0,Agent.step:175,475,329,0,146,0.3074,129.06,73,3386.37
bfcl_ours_c20,BFCL_agent,ours,20,15,2864980,2,0,Agent.step:175,3870,378,0,3492,0.9023,3048.41,57,4784.31
bfcl_ours_c20,BFCL_agent,ours,20,15,2864980,3,0,Agent.step:175,4816,329,1781,2706,0.5619,4521.06,64,5487.81
bfcl_ours_c20,BFCL_agent,ours,20,15,2864980,4,0,Agent.step:175,6796,329,3113,3354,0.4935,9685.47,68,4082.7
bfcl_ours_c20,BFCL_agent,ours,20,17,2864987,1,0,Agent.step:175,499,329,0,170,0.3407,313.1,102,9775.16
bfcl_ours_c20,BFCL_agent,ours,20,17,2864987,2,0,Agent.step:175,3614,329,73,3212,0.8888,5119.62,92,7741.35
bfcl_ours_c20,BFCL_agent,ours,20,17,2864987,3,0,Agent.step:175,6002,329,1680,3993,0.6653,10036.65,89,8304.82
bfcl_ours_c20,BFCL_agent,ours,20,1,2864944,1,0,Agent.step:175,490,330,0,160,0.3265,241.73,87,8982.54
bfcl_ours_c20,BFCL_agent,ours,20,1,2864944,2,0,Agent.step:175,2787,329,64,2394,0.859,4018.82,69,5938.78
bfcl_ours_c20,BFCL_agent,ours,20,1,2864944,3,0,Agent.step:175,4350,329,1254,2767,0.6361,8460.17,74,4959.86
bfcl_ours_c20,BFCL_agent,ours,20,1,2864944,4,0,Agent.step:175,5184,2951,0,2233,0.4307,14656.41,77,3951.43
bfcl_ours_c20,BFCL_agent,ours,20,7,2864963,1,0,Agent.step:175,484,329,0,155,0.3202,92.57,82,9362.25
bfcl_ours_c20,BFCL_agent,ours,20,7,2864963,2,0,Agent.step:175,2734,330,57,2347,0.8584,6039.29,54,4208.45
bfcl_ours_c20,BFCL_agent,ours,20,7,2864963,3,0,Agent.step:175,4629,329,1222,3078,0.6649,10580.07,56,4806.42
bfcl_ours_c20,BFCL_agent,ours,20,7,2864963,4,0,Agent.step:175,5472,1551,1516,2405,0.4395,13781.26,51,2453.32
bfcl_ours_c20,BFCL_agent,ours,20,10,2864968,1,0,Agent.step:175,486,329,0,157,0.323,269.8,82,8848.84
bfcl_ours_c20,BFCL_agent,ours,20,10,2864968,2,0,Agent.step:175,2780,329,60,2391,0.8601,3431.91,65,5914.84
bfcl_ours_c20,BFCL_agent,ours,20,10,2864968,3,0,Agent.step:175,4234,329,1246,2659,0.628,7344.61,76,5033.01
bfcl_ours_c20,BFCL_agent,ours,20,10,2864968,4,0,Agent.step:175,5755,329,2558,2868,0.4983,13556.41,67,2589.62
bfcl_ours_c20,BFCL_agent,ours,20,10,2864968,5,0,Agent.step:175,7375,329,3980,3066,0.4157,13388.33,58,2471.45
bfcl_ours_c20,BFCL_agent,ours,20,16,2864978,1,0,Agent.step:175,479,329,0,150,0.3132,123.37,60,2896.35
bfcl_ours_c20,BFCL_agent,ours,20,16,2864978,2,0,Agent.step:175,4230,382,0,3848,0.9097,2120.46,89,10084.82
bfcl_ours_c20,BFCL_agent,ours,20,16,2864978,3,0,Agent.step:175,3771,329,1957,1485,0.3938,8647.89,89,6794.42
bfcl_ours_c20,BFCL_agent,ours,20,16,2864978,4,0,Agent.step:175,4508,329,2694,1485,0.3294,12726.11,70,4116.27
bfcl_ours_c20,BFCL_agent,ours,20,16,2864978,5,0,Agent.step:175,6635,329,3431,2875,0.4333,17329.46,71,5964.68
bfcl_ours_c20,BFCL_agent,ours,20,11,2864971,1,0,Agent.step:175,482,329,0,153,0.3174,263.61,73,3007.09
bfcl_ours_c20,BFCL_agent,ours,20,11,2864971,2,0,Agent.step:175,1694,385,0,1309,0.7727,1183.01,67,8192.45
bfcl_ours_c20,BFCL_agent,ours,20,11,2864971,3,0,Agent.step:175,3837,329,697,2811,0.7326,7081.47,54,4955.53
bfcl_ours_c20,BFCL_agent,ours,20,11,2864971,4,0,Agent.step:175,7839,329,2086,5424,0.6919,11474.3,54,3000.32
bfcl_ours_c20,BFCL_agent,ours,20,11,2864971,5,0,Agent.step:175,10528,329,4775,5424,0.5152,15315.01,54,2066.2
bfcl_ours_c20,BFCL_agent,ours,20,11,2864971,6,0,Agent.step:175,13217,329,7464,5424,0.4104,16186.56,54,3480.6
bfcl_ours_c20,BFCL_agent,ours,20,21,2867162,1,0,Agent.step:175,477,329,0,148,0.3103,13039.65,68,5380.22
bfcl_ours_c20,BFCL_agent,ours,20,21,2867162,2,0,Agent.step:175,2327,329,0,1998,0.8586,17707.36,61,3449.99
bfcl_ours_c20,BFCL_agent,ours,20,21,2867162,3,0,Agent.step:175,3596,329,1008,2259,0.6282,15136.42,108,10089.33
bfcl_ours_c20,BFCL_agent,ours,20,19,2864991,1,0,Agent.step:175,490,329,0,161,0.3286,78.96,74,2763.44
bfcl_ours_c20,BFCL_agent,ours,20,19,2864991,2,0,Agent.step:175,5348,393,0,4955,0.9265,3945.7,67,5276.77
bfcl_ours_c20,BFCL_agent,ours,20,19,2864991,3,0,Agent.step:175,6561,393,2464,3704,0.5645,6153.43,62,5019.06
bfcl_ours_c20,BFCL_agent,ours,20,19,2864991,4,0,Agent.step:175,8331,329,4363,3639,0.4368,12601.19,62,4553.79
bfcl_ours_c20,BFCL_agent,ours,20,19,2864991,5,0,Agent.step:175,10131,393,6100,3638,0.3591,13088.63,62,4221.61
bfcl_ours_c20,BFCL_agent,ours,20,19,2864991,6,0,Agent.step:175,11931,329,7964,3638,0.3049,17460.78,62,3865.82
bfcl_ours_c20,BFCL_agent,ours,20,19,2864991,7,0,Agent.step:175,13731,329,9764,3638,0.2649,19168.54,62,4976.49
bfcl_ours_c20,BFCL_agent,ours,20,13,2864974,1,0,Agent.step:175,471,329,0,142,0.3015,104.18,62,3324.48
bfcl_ours_c20,BFCL_agent,ours,20,13,2864974,2,0,Agent.step:175,4181,374,0,3807,0.9105,947.48,87,11877.55
bfcl_ours_c20,BFCL_agent,ours,20,13,2864974,3,0,Agent.step:175,6091,374,1884,3833,0.6293,7473.64,87,5652.37
bfcl_ours_c20,BFCL_agent,ours,20,13,2864974,4,0,Agent.step:175,8001,329,3839,3833,0.4791,13852.51,87,6178.04
bfcl_ours_c20,BFCL_agent,ours,20,13,2864974,5,0,Agent.step:175,9911,329,5749,3833,0.3867,12784.39,87,5030.21
bfcl_ours_c20,BFCL_agent,ours,20,13,2864974,6,0,Agent.step:175,11821,329,7659,3833,0.3243,19376.1,87,3652.19
bfcl_ours_c20,BFCL_agent,ours,20,13,2864974,7,0,Agent.step:175,13731,329,1929,11473,0.8356,22719.85,87,4025.87
bfcl_ours_c20,BFCL_agent,ours,20,4,2864953,1,0,Agent.step:175,476,329,0,147,0.3088,107.99,75,3383.14
bfcl_ours_c20,BFCL_agent,ours,20,4,2864953,2,0,Agent.step:175,2215,379,0,1836,0.8289,932.59,65,8003.56
bfcl_ours_c20,BFCL_agent,ours,20,4,2864953,3,0,Agent.step:175,3111,329,955,1827,0.5873,5872.46,63,6438.39
bfcl_ours_c20,BFCL_agent,ours,20,4,2864953,4,0,Agent.step:175,4005,329,1851,1825,0.4557,8648.12,63,4923.54
bfcl_ours_c20,BFCL_agent,ours,20,4,2864953,5,0,Agent.step:175,4899,329,2745,1825,0.3725,13362.88,63,4796.81
bfcl_ours_c20,BFCL_agent,ours,20,4,2864953,6,0,Agent.step:175,5793,329,3639,1825,0.315,15575.08,63,4910.45
bfcl_ours_c20,BFCL_agent,ours,20,4,2864953,7,0,Agent.step:175,6687,327,1,6359,0.9509,20698.72,63,3472.71
bfcl_ours_c20,BFCL_agent,ours,20,4,2864953,8,0,Agent.step:175,7581,327,1,7253,0.9567,28644.3,63,7026.22
bfcl_ours_c20,BFCL_agent,ours,20,2,2864946,1,0,Agent.step:175,477,329,0,148,0.3103,113.12,68,3166.05
bfcl_ours_c20,BFCL_agent,ours,20,2,2864946,2,0,Agent.step:175,2527,380,0,2147,0.8496,4199.02,64,3758.32
bfcl_ours_c20,BFCL_agent,ours,20,2,2864946,3,0,Agent.step:175,3003,330,1107,1566,0.5215,6229.17,48,5197.01
bfcl_ours_c20,BFCL_agent,ours,20,2,2864946,4,0,Agent.step:175,4107,329,1873,1905,0.4638,12331.99,49,2895.42
bfcl_ours_c20,BFCL_agent,ours,20,2,2864946,5,0,Agent.step:175,4608,329,2800,1479,0.321,13834.82,49,4468.63
bfcl_ours_c20,BFCL_agent,ours,20,2,2864946,6,0,Agent.step:175,5321,330,2799,2192,0.412,16338.79,49,3335.83
bfcl_ours_c20,BFCL_agent,ours,20,2,2864946,7,0,Agent.step:175,6034,330,0,5704,0.9453,30036.86,66,5873.6
bfcl_ours_c20,BFCL_agent,ours,20,9,2864966,1,0,Agent.step:175,466,329,0,137,0.294,83.22,100,10408.61
bfcl_ours_c20,BFCL_agent,ours,20,9,2864966,2,0,Agent.step:175,2111,329,40,1742,0.8252,4022.01,62,4063.99
bfcl_ours_c20,BFCL_agent,ours,20,9,2864966,3,0,Agent.step:175,2944,329,911,1704,0.5788,7079.11,62,3594.62
bfcl_ours_c20,BFCL_agent,ours,20,9,2864966,4,0,Agent.step:175,3777,329,1744,1704,0.4512,12745.33,62,3569.91
bfcl_ours_c20,BFCL_agent,ours,20,9,2864966,5,0,Agent.step:175,4610,329,2577,1704,0.3696,12596.0,62,4711.12
bfcl_ours_c20,BFCL_agent,ours,20,9,2864966,6,0,Agent.step:175,5443,329,3410,1704,0.3131,14757.58,62,1559.41
bfcl_ours_c20,BFCL_agent,ours,20,9,2864966,7,0,Agent.step:175,6276,329,4243,1704,0.2715,17167.09,62,3655.67
bfcl_ours_c20,BFCL_agent,ours,20,9,2864966,8,0,Agent.step:175,7109,329,0,6780,0.9537,32523.74,62,4228.04
bfcl_ours_c20,BFCL_agent,ours,20,26,2868323,1,0,Agent.step:175,480,329,0,151,0.3146,16338.53,74,5311.79
bfcl_ours_c20,BFCL_agent,ours,20,26,2868323,2,0,Agent.step:175,5302,329,0,4973,0.9379,31470.04,79,8411.65
bfcl_ours_c20,BFCL_agent,ours,20,0,2864941,1,0,Agent.step:175,473,329,0,144,0.3044,60.48,34,1721.43
bfcl_ours_c20,BFCL_agent,ours,20,0,2864941,2,0,Agent.step:175,3972,376,0,3596,0.9053,908.74,87,8447.99
bfcl_ours_c20,BFCL_agent,ours,20,0,2864941,3,0,Agent.step:175,4071,376,1765,1930,0.4741,4875.76,62,5552.79
bfcl_ours_c20,BFCL_agent,ours,20,0,2864941,4,0,Agent.step:175,5005,329,2770,1906,0.3808,7696.05,112,10004.76
bfcl_ours_c20,BFCL_agent,ours,20,0,2864941,5,0,Agent.step:175,5989,329,3704,1956,0.3266,14689.31,112,8984.57
bfcl_ours_c20,BFCL_agent,ours,20,0,2864941,6,0,Agent.step:175,6973,5016,0,1957,0.2807,18195.73,112,4595.16
bfcl_ours_c20,BFCL_agent,ours,20,0,2864941,7,0,Agent.step:175,7957,329,5672,1956,0.2458,15359.25,112,6950.6
bfcl_ours_c20,BFCL_agent,ours,20,0,2864941,8,0,Agent.step:175,8941,329,0,8612,0.9632,35764.85,112,4762.61
bfcl_ours_c20,BFCL_agent,ours,20,8,2864962,1,0,Agent.step:175,470,329,0,141,0.3,327.68,72,2773.11
bfcl_ours_c20,BFCL_agent,ours,20,8,2864962,2,0,Agent.step:175,2480,373,0,2107,0.8496,4407.09,82,6907.29
bfcl_ours_c20,BFCL_agent,ours,20,8,2864962,3,0,Agent.step:175,1805,329,1083,393,0.2177,6818.7,92,6626.36
bfcl_ours_c20,BFCL_agent,ours,20,8,2864962,4,0,Agent.step:175,3727,329,1271,2127,0.5707,12843.42,92,8887.12
bfcl_ours_c20,BFCL_agent,ours,20,8,2864962,5,0,Agent.step:175,4787,329,2330,2128,0.4445,13783.73,92,5110.57
bfcl_ours_c20,BFCL_agent,ours,20,8,2864962,6,0,Agent.step:175,5847,329,3390,2128,0.3639,16382.11,92,4498.81
