tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c4,BFCL_agent,ours,4,1,2743740,1,0,Agent.step:175,490,328,0,162,0.3306,78.0,87,1850.42
bfcl_ours_c4,BFCL_agent,ours,4,1,2743740,2,0,Agent.step:175,2787,393,0,2394,0.859,793.91,69,1494.54
bfcl_ours_c4,BFCL_agent,ours,4,1,2743740,3,0,Agent.step:175,4350,1583,0,2767,0.6361,1359.85,74,1661.16
bfcl_ours_c4,BFCL_agent,ours,4,1,2743740,4,0,Agent.step:175,5184,2951,0,2233,0.4307,1148.24,77,2236.13
bfcl_ours_c4,BFCL_agent,ours,4,2,2743742,1,0,Agent.step:175,477,328,0,149,0.3124,176.76,68,1354.17
bfcl_ours_c4,BFCL_agent,ours,4,2,2743742,2,0,Agent.step:175,2527,380,0,2147,0.8496,540.57,64,1952.3
bfcl_ours_c4,BFCL_agent,ours,4,2,2743742,3,0,Agent.step:175,3003,1437,0,1566,0.5215,417.17,48,2679.22
bfcl_ours_c4,BFCL_agent,ours,4,2,2743742,4,0,Agent.step:175,4107,2202,0,1905,0.4638,501.62,47,1089.17
bfcl_ours_c4,BFCL_agent,ours,4,2,2743742,5,0,Agent.step:175,4606,3129,0,1477,0.3207,1675.94,51,1802.65
bfcl_ours_c4,BFCL_agent,ours,4,0,2743738,1,0,Agent.step:175,473,472,0,1,0.0021,153.26,59,1166.04
bfcl_ours_c4,BFCL_agent,ours,4,0,2743738,2,0,Agent.step:175,4964,4963,0,1,0.0002,31.68,70,2546.67
bfcl_ours_c4,BFCL_agent,ours,4,0,2743738,3,0,Agent.step:175,4563,4562,0,1,0.0002,52.48,150,5250.13
bfcl_ours_c4,BFCL_agent,ours,4,0,2743738,4,0,Agent.step:175,5585,3591,0,1994,0.357,517.52,97,4032.08
bfcl_ours_c4,BFCL_agent,ours,4,0,2743738,5,0,Agent.step:175,6554,4613,0,1941,0.2962,565.77,97,2972.38
bfcl_ours_c4,BFCL_agent,ours,4,0,2743738,6,0,Agent.step:175,7523,5582,0,1941,0.258,576.62,97,2586.69
bfcl_ours_c4,BFCL_agent,ours,4,0,2743738,7,0,Agent.step:175,8492,6551,0,1941,0.2286,1680.66,97,2725.85
bfcl_ours_c4,BFCL_agent,ours,4,0,2743738,8,0,Agent.step:175,9461,7520,0,1941,0.2052,579.99,97,3155.02
bfcl_ours_c4,BFCL_agent,ours,4,4,2744637,1,0,Agent.step:175,476,329,0,147,0.3088,83.6,75,2186.24
bfcl_ours_c4,BFCL_agent,ours,4,4,2744637,2,0,Agent.step:175,2215,379,0,1836,0.8289,465.24,65,3279.4
bfcl_ours_c4,BFCL_agent,ours,4,4,2744637,3,0,Agent.step:175,3111,1284,0,1827,0.5873,472.55,63,1421.6
bfcl_ours_c4,BFCL_agent,ours,4,4,2744637,4,0,Agent.step:175,4005,2180,0,1825,0.4557,754.77,63,1449.31
