tag,program,accuracy,calls,device_pct,done_1200s,done_600s,done_900s,done_full_load,failed,host_pct,jct_mean_s,jct_p50_s,jct_p95_s,miss_pct,predicted_hit,prompt_tokens_per_call,rounds_mean,sessions,ttft_p50_ms,ttft_p95_ms
smoke,BFCL_agent,0/1,1,11.7,1,1,1,1,0,0.0,5.9,5.9,5.9,88.3,,428,1,1,842,842
smoke,coding_agent,1/1,12,52.1,1,1,1,0,0,0.0,54.7,54.7,54.7,47.9,0.8,1099,5,1,149,807
smoke,doc_analysis,1/1,5,58.6,1,1,1,0,0,0.0,15.9,15.9,15.9,41.4,1.0,2098,1,1,148,698
smoke,fact_check,0/1,24,67.2,1,1,1,0,0,0.0,72.7,72.7,72.7,32.8,0.96,6625,6,1,651,917
bfcl_lru_c60,BFCL_agent,5/99,1345,50.7,99,72,99,6,0,1.5,301.4,321.0,355.3,47.8,,1980,7.65,99,5052,46884
bfcl_ours_c60,BFCL_agent,4/99,1285,42.9,99,73,99,9,0,9.7,334.0,356.6,422.5,47.3,1.0,2441,7.38,99,6770,62679
bfcl_lru_c20,BFCL_agent,4/40,404,43.8,40,39,40,11,0,11.3,159.8,144.4,270.1,44.9,,4960,5.92,40,10044,3117,30215
bfcl_lru_c20,BFCL_agent,4/40,406,48.3,40,40,40,10,0,9.2,186.2,194.7,363.4,42.5,,4972,6.03,40,12408,3411,36458
bfcl_lru_c40,BFCL_agent,4/80,849,45.7,80,41,62,17,0,4.6,421.7,472.3,708.1,49.7,,5220,6.26,80,33270,9762,105304
bfcl_lru_c60,BFCL_agent,7/100,1053,46.2,87,35,67,34,0,3.6,594.0,663.5,950.7,50.2,,5145,6.19,100,49438,11284,150325
bfcl_ours_c20,BFCL_agent,3/40,399,36.8,40,40,40,10,0,25.9,155.2,151.9,245.3,37.3,1.0,4919,5.88,40,9931,3621,33217
bfcl_ours_c40,BFCL_agent,3/80,862,34.0,80,50,73,20,0,16.1,367.0,412.1,566.4,49.9,1.0,5258,6.3,80,28022,13786,79296
bfcl_ours_c60,BFCL_agent,5/100,1126,33.5,79,29,63,30,0,16.7,636.0,704.7,1011.6,49.8,1.0,5397,6.6,100,49706,11169,163291
coding_lru_c16,coding_agent,17/32,581,56.1,32,31,32,14,0,0.0,140.9,108.6,276.0,43.9,,1603,6.97,32,532,233,2304
coding_lru_c32,coding_agent,35/64,1086,34.1,64,60,64,26,0,22.5,236.9,211.9,441.7,43.3,,1572,6.64,64,5756,6460,12087
coding_lru_c48,coding_agent,51/96,1673,30.6,93,46,69,47,0,6.0,471.9,442.9,771.3,63.4,,1653,6.76,96,18122,18174,39052
coding_lru_c64,coding_agent,64/128,2251,28.9,72,35,53,57,0,2.7,674.7,663.3,1098.4,68.4,,1627,6.87,128,29428,29151,68703
coding_ours_c16,coding_agent,15/32,572,55.0,32,31,32,14,0,0.6,136.5,105.3,247.6,44.4,0.86,1527,6.84,32,484,195,2406
coding_ours_c32,coding_agent,34/64,1089,47.9,64,59,63,25,0,9.1,242.7,225.9,457.2,43.0,0.88,1586,6.61,64,6157,6118,12104
coding_ours_c48,coding_agent,49/96,1700,35.6,91,45,59,43,0,11.1,493.1,456.3,865.2,53.3,0.87,1664,6.82,96,19276,15955,51105
coding_ours_c64,coding_agent,60/128,2240,29.8,85,33,56,57,0,8.9,634.3,604.4,995.0,61.3,0.86,1633,6.84,128,27553,28938,58757
isolate_lru_c32,coding_agent,34/64,1098,33.5,64,60,64,26,0,22.5,241.7,215.2,417.7,44.0,,1576,6.62,64,6290,6376,13903
isolate_prio_c32,coding_agent,32/64,1108,33.5,64,60,64,26,0,22.6,246.5,242.3,416.7,43.9,,1573,6.73,64,6145,6472,13366
