# HoVer dev (hover-nlp/hover, v1.1): label<TAB>hops<TAB>claim. 120 claims: the original 36 first, then 14 more per (hops, label), seed 7.
SUPPORTED	3	The person whose story influenced "An Osaka Story", and David Wall are not from the same country.
NOT_SUPPORTED	3	Wendigo is not the legend that gives its name to a modern medical term and inspired the plot of the horror movie that Georgie Collins is known for.
SUPPORTED	2	Ralek Gracie is the nephew of a retired mixed martial artist who was born in 1958.
SUPPORTED	2	Both the Battle of Saipan and the Battle of Manila were fought by American forces.
SUPPORTED	3	The plant-type that Oenanthotoxin is extracted from and Costus are not both in the family Apiaceae.
NOT_SUPPORTED	4	The Managing Director of the Rajdoot Excel T  is the son of the insurance advisor in life insurance. It was made in Eritrea and has three gears.
SUPPORTED	4	Eucosma hennei has been found in California with a larval host organism. This organism and the genus name which Nymphoides esemblance as water lily are both types of plants.
SUPPORTED	4	The member of  Wet Wet Wet that quit the band in 2017 was a singer. So was the composer of New York City punk band Neon Boys.
SUPPORTED	3	Dino Buzzati-Traverso passed away before the writer of the essay The White Goddess.
NOT_SUPPORTED	4	The person portrayed by actor Micah Hauptman in "Everest" is a mountaineer. So is the Canadian who first climbed the Seven Summits.
NOT_SUPPORTED	4	This Singapore freestyle was referenced in the song Detail (record producer) is known for producing. They were undefeated since the Athens games with 28 medals.
SUPPORTED	4	The author of Any Human Heart: The Intimate Journals of Logan Mountstuart was British. He and and the author of the 1952 novel The Killer Inside Me were both screenwriters.
SUPPORTED	3	Phil Rudd became the only Australian-born member of the band, when the individual who played bass guitar on rock band AC/DC's third LP, left the band. That LP was released in Australia and in Europe in 1976.
NOT_SUPPORTED	2	Lubabalo Kondlo won a silver medal in the 2012  SportAccord World Mind Games inaugurated in 2011 in Melbourne.
NOT_SUPPORTED	2	James Brolin married a man who starred in Marcus Welby, M.D..
SUPPORTED	3	The director of comedy "Flirting with Disaster" and Tony Gatlif are not from the same country.
NOT_SUPPORTED	3	The 2004 World Series of Poker gold bracelet holder had the Commissioner position in the 2011 competition in which British poker player Michael McDonald youngest person to win an event.
SUPPORTED	2	Inglis Barracks bombing was the first IRA attack in England since a bombing thats purpose was to kill Prime Minister Margaret Thatcher.
SUPPORTED	2	This single by Cher, written by Brian Higgins and included in the album The Very Best of Cher was released in 1998.
NOT_SUPPORTED	4	John Dyer Bailey sings for the band from the town where baseball player, Cy Twombly died in a car accident. Gina Gleason is their lead guitarist.
SUPPORTED	4	Jorge Espat served as an instructor at a college in country that Tobacco Caye is located in. It offers an education in a tradition in which Grammar, logic and rhetoric were the core.
NOT_SUPPORTED	2	Mike Moh was cast as Triton in "Marvel's Inhumans", an American television series created by Scott Buck for Marvel Television.
NOT_SUPPORTED	2	Tomáš Šmíd and Fabrice Santoro were both american tennis players.
NOT_SUPPORTED	3	The Río Grande de Santiago River dam completed in 2012 was inaugurated by Spanish politiician and President of the country Felipe de Jesús Calderón Hinojosa from 2006-2012.
SUPPORTED	4	The director of the silent drama The Stealers was a silent film actor in addition to being a director. The director of Dude Cowboy wasn't.
NOT_SUPPORTED	4	The song that the actor who plays Uncle Chang sings in this film is Zip-a-Dee-Doo-Dah. A character is one of the stars of this film. This character features in the Tar-Baby story.
SUPPORTED	2	The first female board member for the Liberal Party, she was born in Vestfold county in Norway.
SUPPORTED	2	Zamalek Sporting Club Centennial was a friendly match against professional football club that plays in La Liga.
NOT_SUPPORTED	3	Petals on the Wind is a 2014 Lifetime movie sequel of the film which starred The Leftovers actress Kiernan Brennan Shipka.
NOT_SUPPORTED	4	This band's fourth album is They're Only Chasing Safety. They and the Tex rock band that released After Hours: Unplugged & Rewired, are not from the same US state.
SUPPORTED	3	Adam McKay co-wrote "Ant-Man" and served as head writer for "Saturday Night Live". The other writer directed the film The Kid Who Would Be King.
NOT_SUPPORTED	3	Canadian Sean Heuston took part in and was executed at the same place that Con Colbert was for Easter Rising of 1916.
NOT_SUPPORTED	2	Jimmy Rooney was on the Australia national soccer team and was a member of the winning 1974 World Cup squad.
NOT_SUPPORTED	2	John Severin was an American comics artist who had a 45 year stint with the magazine Cracked, founded in September 1958.
SUPPORTED	4	The comedian who hosted "Rowan & Martin's Laugh-In" with the host of The Cheap Show and star of the Maltese Bippy, died in 1987. His sidekick on the Cheap Show was Wanda (Janelle Price).
NOT_SUPPORTED	3	If the venue were to host A Symphony of Lights, several coloured lights would be necessary to do so. This venue sits on the grounds where Beaconsfield House stood.
NOT_SUPPORTED	2	Completed in 1967, State Route 126 connects Lewiston and Washington, an official Town of Washington and town in Knox County, Maine.
NOT_SUPPORTED	2	The actor that played Eddie Moon on the BBC soap opera "Holby City" has had 16 top 40 albums.
NOT_SUPPORTED	2	Lady Alexandra Naldera Curzon was the third daughter of the 5th Earl Curzon of Kedleston.
NOT_SUPPORTED	2	Oleanna is a 1994 drama film starring an American actor who has since appeared in summer action films since 1999.
NOT_SUPPORTED	2	The mother of Naushad actor Govinda was in the 1944 Naushad film Geet or The Song.
NOT_SUPPORTED	2	According to the 2011 census the population of the city where Royal Wahingdoh F.C. are based is not 143007.
NOT_SUPPORTED	2	"the Redemptress" was the nickname of the orphaned Brazilian heiress that signed the Lei Aurea.
NOT_SUPPORTED	2	Yakuza Kiwami and Yakuza 0 were released on the PlayStation 2 gaming console.
NOT_SUPPORTED	2	Robert Manoogian Jr. (January 4, 1918 – April 3, 2002) was an Dixieland professional wrestler, George Avakian and Bobby Managoff were not.
NOT_SUPPORTED	2	The last male descendant of the leader of the Anglo-Saxon settlement of Britain was never crowned.
NOT_SUPPORTED	2	Gemma Rovira Ortega translated into Spanish the 2007 and 2008 best selling book in Greece as well as The Kingkiller Chronicle series by Patrick Rothfuss.
NOT_SUPPORTED	2	TMNT is a multi-player action-adventure multi-platform action game based on a film which was the final film role for Mako.
NOT_SUPPORTED	2	Neil Patrick Harris from "How I Met Your Mother" performed with Timothy Nolen in a two-hander off Broadway.
NOT_SUPPORTED	2	Haley Joel Osment is the voice of the protagonist feral child in the sequel to the movie adaptation of some of Rudyard Kipling's fictional stories.
SUPPORTED	2	The song by English indie rock band Florence and the Machine written by Florence Welch and Francis "Eg" White and released in 2011 in named after the painting which was completed in 1938.
SUPPORTED	2	St Mary's School in Pune, India was run for over 100 years by The Community of St Mary the Virgin (CSMV) which was started by the Reverend William John Butler.
SUPPORTED	2	The movie "100 Million BC" continues the urban myth of an experiment allegedly carried out at the Philadelphia Naval Shipyard.
SUPPORTED	2	Aiko, Princess Toshi is the only child of the Japanese princess born in 1963.
SUPPORTED	2	Walter Iván Montoya is an Argentine professional footballer who plays for a club that was formed on 25 January 1890.
SUPPORTED	2	The high security prison holding one of the two arrestees in the 18 September 2014 counter-terrorism raid opened in the year 2001.
SUPPORTED	2	Frederick Wallace "Fred" Smith was a CEO of FedEx who backed Value America.
SUPPORTED	2	"I Will Not Say Goodbye" is a song written in part by a music artist who first gained national attention as a winner of You Can Be a Star talent competition.
SUPPORTED	2	Broadbent Arena and Freedom Hall are landmarks of Louisville.
SUPPORTED	2	The Phillips Berlina is a neo-classic car that used stretched underpinings from a car that set a new sales record for model year 1979.
SUPPORTED	2	Peter Dhao created a websiteto reflect worldwide views and the slogan of the site he created was media for the 65.8 million.
SUPPORTED	2	Ian Hunter from Mott the Hoople was born before Little Feat's Lowell George.
SUPPORTED	2	Metal band Crown the Empire, whose first album was called Limitless, are from the Texas city of Dallas.
SUPPORTED	2	Qutebrowser uses DuckDuckGo to emphasize returning the best results.
NOT_SUPPORTED	3	The air base that Gateway, Florida is located just north of, and Henry E. Rohlsen Airport, are not both in Florida.
NOT_SUPPORTED	3	American singer and songwriter Tori Amos has a mezzo-soprano vocal range, where the singer who released The Stories Are True in 2003 on his label Hellcat Records, doesn't.
NOT_SUPPORTED	3	The actress, who played Janet in "Dr. Finlay's The King's Speech", was nominated for the BAFTA Award for Best Actress in a Supporting Role for a 1976 film that is a retelling of the classic fairy tale Cinderella.
NOT_SUPPORTED	3	The film, which Built Like Alaska  provided the score for, is a 2005 American drama-comedy film whose title character is played by an Indian actress who made her screen debut in For Love Alone, an Australian drama film.
NOT_SUPPORTED	3	The work was first performed at the Opéra-Comique in Paris in 1846 with a leading tenor. The leading tenor born in 1946 sang in the premiere of L'enfant prodigue by Daniel Auber.
NOT_SUPPORTED	3	Brainerd Lakes Regional Airport and the airport that the M-553 (Michigan highway) connects with Marquette, are not located in the central business district.
NOT_SUPPORTED	3	The bestselling novelist Howard Melvin Fast wrote under the pen name Walter Ericson, not the author of Like Water for Chocolate, published in 1989.
NOT_SUPPORTED	3	Both this World War II engagement, in which the Japanese 20mm Cannon Blockhouse was captured in the early stages of, and the Battle of Manila were fought by American forces.
NOT_SUPPORTED	3	Mazda is not the manufacturer of the car used as design inspiration for the platform, the underpinnings of which are shared by both the Ford Escape and Tribute.
NOT_SUPPORTED	3	The French actress, who played Janet in "Dr. Finlay's Casebook", was nominated for the BAFTA Award for Best Actress in a Supporting Role for a 1976 film that is a retelling of the classic fairy tale Cinderella.
NOT_SUPPORTED	3	The writer of Strong Motion and Heiner Müller do not have the same nationality. Strong Motion was his first novel.
NOT_SUPPORTED	3	The English creator of Danger Man and Trey Parker have the occupations of producer, director, and writer in common.
NOT_SUPPORTED	3	"Black Maverick" is a biography of the founder of the Regional Council of Negro Leadership, an Marines civil rights leader, fraternal organization leader, entrepreneur and surgeon.
NOT_SUPPORTED	3	Hope Davis has starred in films such as "Idomeneo" (2003) and another film in 2002. The actor that played the title role in the 2002 movie, with Hope Davis, was born in 1937.
SUPPORTED	3	Both this engagement, in which the Japanese 20mm Cannon Blockhouse was captured in the early stages of,  and the Battle of Manila were fought by American forces.
SUPPORTED	3	The movie that starred Augustus Prew was directed by the founder of animation studio Klasky Csupo.
SUPPORTED	3	The 1978 Australian Open-Men's Singles and Heather Watson play the sport of tennis and are both a tennis player.
SUPPORTED	3	Lizzy Hale is from the group who had a single "I Get Off". She also performs on the song "Apocalypic".
SUPPORTED	3	Bengaluru Vijaya "B.V." Radha starting her career in the 1964 Kannada film that was based on the life of Purandara Dasa, who was born in 1484.
SUPPORTED	3	Andy García played the crime boss considered the father of modern organized crime in the drama film that the song "So Good" by Davina (R&B singer) became the theme song for.
SUPPORTED	3	The sub-units that use two types of RNA are major components that make up the unit consisting of Ribosomal protein.
SUPPORTED	3	The director of the 2009 film, Polish-Russian War, has more scope of profession than Brian G. Hutton.
SUPPORTED	3	The heavy metal band Ugly Kid Joe released an album in 1991 with the song Everything About You. The album is a parody of 2 Live Crew's 1989 album.
SUPPORTED	3	The University that a performer of American Sign Language literature is in is a professor at a campus.
SUPPORTED	3	David May founded the company that the shop, that was an anchor store for Simi Valley Town Center when it opened, is a subsidiary of.
SUPPORTED	3	The municipality where Sálvora is integrated is located in Galicia, Spain. Caldera de Taburiente National Park is not.
SUPPORTED	3	Ant-Man was cowritten by Paul Rudd and the director of the 2011 British movie written and directed by, the man who wrote The Kid Who Would Be King, and starring John Boyega, Nick Frost, Jodie Whittaker and Luke Treadaway.
SUPPORTED	3	The author of  Any Human Heart: The Intimate Journals of Logan Mountstuart was British. He and and Jim Thompson were both screenwriters.
NOT_SUPPORTED	4	This Olympian was referenced in the song Detail (record producer) is known for producing. They were undefeated since the Ambattur games with 28 medals.
NOT_SUPPORTED	4	The star of The Perfect Match (2016 film) played the role of Kiera Whitaker in the BET show "Twitches" that is a similar genre to the film Scout's Honor. This was in addition to her role in ATL.
NOT_SUPPORTED	4	A waterway's dam completed on July 30, 2012 was inaugurated by Mexican politiician and President of the country Felipe de Jesús Calderón Hinojosa from 2006-2012. This waterway is one of the biggest in Nayarit, Mexico along with The Mololoa River.
NOT_SUPPORTED	4	I would be more worried about playing a chess game against the artist that made Prelude to a Broken Arm than another actor. This actor, Omar Epps, starred in The Missing Gun.
NOT_SUPPORTED	4	Behold the Man (novel) is a novel by Chinese writer. Both he and the author of Against All Things Ending  are science fiction writers.
NOT_SUPPORTED	4	The director of The Crimson Circle (1929 film) is the film director and producer who also appeared on screen as an actor. The director of Lullaby was not.
NOT_SUPPORTED	4	An American comedian starred in the original cast of Saturday Night Live and played Dick Ebersol in the sitcom Martin. The comedian also starred on a sitcom where Karen Maruyama had a recurring role.
NOT_SUPPORTED	4	The author of What is Property was a member of a national governing body. He inspired a political group founded by George Valois and Georges Sorel. Olivier Ferrand was elected to the governing body.
NOT_SUPPORTED	4	The Minardi M189 was a race series car that was replaced by a newer model. Pirelli, a Milan based company, made the tires and headlights for the newer version. Frank Gardner was a racing driver who drove in the racing series.
NOT_SUPPORTED	4	Ann Wedgeworth played roles in Three's Company and another comedy film. A composer composed the score for this other film. The composer wrote the song One Way Ticket.
NOT_SUPPORTED	4	The actor who starred in East/West was also a director, celebrity chef and occasional singer. He costarred with Anatoly Ravikovich in a comedy film.
NOT_SUPPORTED	4	Binayak Sen is the national Vice-President of a human rights group that has existed since 1954. The founder of this group was posthumously awarded The Bharat Ratna, the highest Indian civilian award.
NOT_SUPPORTED	4	The Boy with No Name is the fifth studio album from a Scottish indie pop band. That indie pop band and the soutern Rock band whose first single was Le Disko are not from the same country.
NOT_SUPPORTED	4	David Shore developed a new fictional TV series based on a 2013 South Korean series. Richard Shiff will appear in this series that an actor's production company is producing. The actor appeared in the Lost episode The Whole Truth.
SUPPORTED	4	The venue that the Louisville Thunder played its home games at and another arena are landmarks of Louisville. The Louisville Fire played at this other arena.
SUPPORTED	4	David Shore developed a new TV series based on a 2013 South Korean series. Richard Shiff will appear in this series that an actor's production company is producing. The actor appeared in the Lost episode The Whole Truth.
SUPPORTED	4	The car that replaced the Type F129 was itself replaced by the  F430, both by the company whose cars Vittorio Colocci raced. That car competed in the new Australian Nations Cup Championship in 2000.
SUPPORTED	4	The lead single on the album No Fences, reached #1 on Billboard. The single, written by a songwriter, was performed by Garth Brooks. The songwrite also wrote the Conway Twitty song "Saturday Night Special".
SUPPORTED	4	An airport is connected to Marquette by the road that is adjacent to Marquette Mountain's base area's parking lot. Both this airport and Brainerd Lakes Regional Airport are not located in Europe.
SUPPORTED	4	A genus has more species than the  genus containing the Fouquieria formosa species. This genus formerly included the species Dittrichia.
SUPPORTED	4	The home of a race is also the venue for the FIA Formula One Canadian Grand Prix. It is home to the first formula one race won by a black driver. The race featured Formula One drivers from Canada for the first time since 2006.
SUPPORTED	4	The writer of Burden in My Hand and a rock band are both American rock icons. Sully Erna is the founder of this rock band.  This rock band released the song "Releasing the Demons".
SUPPORTED	4	A company manages the maximum-security penitentiary where Marco Allen Chapman was executed. This company is headquartered along the Kentucky River.
SUPPORTED	4	The place where Doc Watson (baseball) was born is named after the only Catholic signatory to the Declaration of Independence. The estate of that person is which Homewood Field is named for.
SUPPORTED	4	The organizer of A Gathering of the Tribes is a singer and songwriter. This artist and his band the Destroyers whose fourteenth studio album is The Dirty Dozen (album) is a singer and songwriter, too.
SUPPORTED	4	The creator of the series The Life & Times of Tim is not a former advertising copywriter. The daughter of Cyrinda Foxe is also not a former advertising copywriter.
SUPPORTED	4	Farmers' Alliance was the organized agrarian economic movement among American farmers. It was supported by the weekly left-wing political newspaper, that was published by a publisher. This publisher was influenced by the thinking of Laurence Gronlund.
SUPPORTED	4	The person for whom an actor often appears for is a director. Peter Glenville was also a director. The actor starred in Tora-san's Shattered Romance.
